tokens,ner_tags
"['Sharing', 'Information', 'with', 'Third', 'Parties', 'for', 'Advertising', 'and', 'Other', 'Promotional', 'Purposes.', 'We', 'may', 'use', 'third-party', 'service', 'providers', 'to', 'target', 'and', 'serve', 'some', 'of', 'the', 'advertisements', 'you', 'see', 'on', 'the', 'Site.', 'We', 'may', 'share', 'technical', 'or', 'aggregate', 'information,', 'such', 'as', 'type', 'of', 'pages', 'viewed', 'and', 'categories', 'of', 'interest,', 'from', 'our', 'Site', 'with', 'these', 'service', 'providers', 'and', 'advertisers', 'for', 'their', 'use', 'in', 'displaying', 'ads', 'on', 'our', 'Site.', 'These', 'third', 'party', 'providers', 'and', 'advertisers', 'may', 'use', 'their', 'own', 'browser', 'or', 'flash', 'cookies,', 'web', 'beacons', 'and', 'similar', 'technologies', 'to', 'collect', 'technical', 'information', '(such', 'as', 'device', 'unique', 'identifier,', 'IP', 'address,', 'MAC', 'address,', 'browser', 'type,', 'pages', 'visited,', 'and', 'location', 'information)', 'from', 'users', 'of', 'the', 'Site', 'that', 'is', 'generated', 'automatically', 'as', 'a', 'user', 'views', 'or', 'interacts', 'with', 'an', 'ad.', 'These', 'service', 'providers', 'may', 'use', 'that', 'information,', 'sometimes', 'in', 'conjunction', 'with', 'similar', 'information', 'gathered', 'through', 'other', 'websites', 'and', 'other', 'sources,', 'to', 'deliver', 'advertisements', 'on', 'this', 'Site,', 'and', 'on', 'other', 'websites.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O']"
"['Unless', 'you', 'affirmatively', 'provide', 'information', 'within', 'an', 'ad,', 'the', 'data', 'collected', 'in', 'connection', 'with', 'the', 'ads,', 'ad', 'serving', 'and', 'ad', 'targeting', 'on', 'our', 'Site', 'does', 'not', 'include', 'your', 'name,', 'address,', 'email', 'address', 'or', 'telephone', 'number,', 'but', 'it', 'may', 'include', 'the', 'device', 'unique', 'identifier,', 'IP', 'address,', 'MAC', 'address', 'and', 'location', 'information', 'of', 'your', 'computer', 'or', 'device.', 'The', 'use', 'and', 'collection', 'of', 'information', 'by', 'third-party', 'advertising', 'service', 'providers', 'is', 'governed', 'by', 'the', 'relevant', 'third', ""party's"", 'privacy', 'policy', 'and', 'is', 'not', 'covered', 'by', 'our', 'Privacy', 'Notice.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sharing', 'with', 'Third', 'Parties', 'for', 'Other', 'Purposes.', 'Please', 'be', 'aware', 'that', 'we', 'may', 'occasionally', 'release', 'information', 'about', 'our', 'visitors', 'if', 'required', 'to', 'do', 'so', 'by', 'law', 'or', 'if,', 'in', 'our', 'business', 'judgment,', 'such', 'disclosure', 'is', 'reasonably', 'necessary:', '(a)', 'to', 'comply', 'with', 'legal', 'process;', '(b)', 'to', 'enforce', 'our', 'Terms', 'of', 'Service;', 'or', '(c)', 'to', 'protect', 'the', 'rights,', 'property,', 'or', 'personal', 'safety', 'of', 'our', 'Site,', 'us,', 'our', 'affiliates,', 'our', 'officers,', 'directors,', 'employees,', 'representatives,', 'our', 'licensors,', 'other', 'users,', 'and/or', 'the', 'public.', '<br>', '<br>']","['B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O']"
"['Please', 'also', 'note', 'that', 'as', 'our', 'business', 'grows,', 'we', 'may', 'buy', 'or', 'sell', 'various', 'assets.', 'In', 'the', 'unlikely', 'event', 'that', 'we', 'sell', 'some', 'or', 'all', 'of', 'our', 'assets,', 'or', 'our', 'Site', 'is', 'acquired', 'by', 'another', 'company,', 'information', 'about', 'our', 'Site', 'users', 'may', 'be', 'among', 'the', 'transferred', 'assets.', '<br>', '<br>']","['B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O']"
"['We', 'also', 'may', 'use', 'third-party', 'service', 'providers,', 'to', 'target', 'and', 'serve', 'some', 'of', 'the', 'advertisements', 'you', 'see', 'on', 'the', 'pages', 'of', 'our', 'Site.', 'We', 'may', 'share', 'technical', 'or', 'aggregate', 'information', 'about', 'your', 'interaction', 'with', 'our', 'Site,', 'such', 'as', 'type', 'of', 'pages', 'viewed', 'and', 'categories', 'of', 'interest,', 'from', 'our', 'Site', 'with', 'these', 'service', 'providers', 'for', 'their', 'use', 'in', 'displaying', 'ads', 'on', 'our', 'Site.', 'These', 'providers', 'may', 'use', 'their', 'own', 'cookies,', 'web', 'beacons', 'and', 'similar', 'technologies', 'to', 'collect', 'similar', 'information', 'from', 'our', 'Site.', 'These', 'service', 'providers', 'may', 'use', 'that', 'information,', 'sometimes', 'in', 'conjunction', 'with', 'similar', 'information', 'gathered', 'through', 'other', 'websites,', 'to', 'deliver', 'advertisements', 'on', 'this', 'Site,', 'and', 'on', 'other', 'websites', 'that', 'participate', 'in', 'our', 'service', ""providers'"", 'advertising', 'networks,', 'that', 'are', 'tailored', 'to', 'match', 'the', 'perceived', 'interests', 'of', 'consumers.', 'The', 'information', 'obtained', 'by', 'our', 'third-party', 'service', 'providers', 'also', 'may', 'be', 'used', 'to', 'help', 'measure', 'and', 'research', 'an', ""advertisement's"", 'effectiveness,', 'or', 'for', 'other', 'purposes.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'B-NTP', 'I-NTP', 'I-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Unless', 'you', 'affirmatively', 'provide', 'information,', 'the', 'data', 'collected', 'in', 'connection', 'with', 'the', 'ad', 'serving', 'and', 'ad', 'targeting', 'on', 'our', 'Site', 'does', 'not', 'identify', 'you', 'personally', 'and', 'does', 'not', 'include', 'your', 'name,', 'address,', 'email', 'address', 'or', 'telephone', 'number,', 'but', 'it', 'may', 'include', 'device', 'identifying', 'information', 'such', 'as', 'the', 'IP', 'address,', 'MAC', 'address,', 'cookie', 'or', 'other', 'device-specific', 'unique', 'alphanumerical', 'ID', 'of', 'your', 'computer.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Information', 'You', 'Post', 'to', 'Blogs,', 'Discussion', 'Forums', 'and', 'Other', 'Community', 'Posting', 'or', 'Social', 'Networking', 'Areas', '</strong>', '<br>', '<br>', 'Please', 'keep', 'in', 'mind', 'that', 'whenever', 'you', 'voluntarily', 'make', 'your', 'personal', 'information', 'or', 'other', 'private', 'information', 'available', 'for', 'viewing', 'by', 'third', 'parties', 'online', '-', 'for', 'example', 'on', 'blogs,', 'discussion', 'forums,', 'or', 'other', 'community', 'posting', 'or', 'social', 'networking', 'areas', 'of', 'our', 'Site', '-', 'that', 'information', 'can', 'be', 'seen,', 'collected', 'and', 'used', 'by', 'others', 'besides', 'us.', 'We', 'cannot', 'be', 'responsible', 'for', 'any', 'unauthorized', 'third-party', 'use', 'of', 'such', 'information.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dictionary.com', 'LLC', 'respects', 'your', 'privacy.', 'When', 'you', 'use', 'Dictionary.com,', 'Reference.com,', 'Thesaurus.com', 'or', 'any', 'other', 'online', 'products', 'or', 'websites', 'that', 'we', 'own', '(our', '""sites"")', 'and', 'mobile', 'applications', '(our', '""apps""),', 'we', 'collect', 'information', 'about', 'you', 'and', 'use', 'it', 'to', 'facilitate', 'and', 'improve', 'our', 'services.', 'Information', 'about', 'you', 'may', 'also', 'be', 'shared', 'with', 'other', 'companies.', 'For', 'instance,', 'companies', 'engaged', 'in', '""targeted""', 'or', '""behavioral""', 'advertising', 'present', 'ads', 'that', 'might', 'be', 'of', 'interest', 'to', 'you', 'based', 'on', 'information', 'about', 'your', 'online', 'activities.', 'We', 'want', 'to', 'be', 'clear', 'about', 'how', 'information', 'about', 'you', 'may', 'be', 'used', 'and', 'what', 'your', 'privacy', 'options', 'are.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Information', 'you', 'choose', 'to', 'provide', ':', 'You', 'may', 'choose', 'to', 'open', 'an', 'account', 'and', 'if', 'you', 'are', 'age', '13', 'or', 'older,', 'provide', 'us', 'with', 'information', 'in', 'order', 'to', 'use', 'certain', 'services', 'or', 'products,', 'like', 'Dictionary.com', 'Premium', 'or', 'Word', 'Dynamo,', 'or', 'to', 'take', 'advantage', 'of', 'special', 'offers,', 'like', 'a', 'contest', 'or', 'a', 'sweepstakes.', 'This', 'information', 'may', 'include', 'your', 'name,', 'email', 'address,', 'phone', 'number,', 'credit', 'card', 'information', '(including', 'billing', 'address),', 'and', 'demographic', 'information', '(age,', 'gender,', 'etc.).', 'You', 'may', 'provide', 'this', 'information', 'directly', 'to', 'us', 'or', 'you', 'may', 'choose', 'to', 'register', 'using', 'your', 'Facebook', 'account', 'in', 'which', 'case', 'you', 'would', 'authorize', 'us', 'to', 'access', 'certain', 'Facebook', 'profile', 'information', 'including', 'your', 'first', 'name,', 'last', 'name,', 'gender,', 'birth', 'date', 'and', 'email', 'address.', 'You', 'may', 'also', 'choose', 'to', 'post', 'content', '(such', 'as', 'custom', 'flashcards)', 'that', 'you', 'may', 'share', 'with', 'others,', 'through', 'our', 'site', 'or', 'through', 'your', 'Twitter', 'or', 'Facebook', 'account.', 'You', 'do', 'not', 'have', 'to', 'provide', 'any', 'of', 'this', 'information', 'to', 'us.', 'But', 'if', 'you', 'do', 'not', 'provide', 'certain', 'information,', 'you', 'will', 'not', 'be', 'able', 'to', 'use', 'some', 'of', 'the', 'services', 'we', 'offer.', 'If', 'you', 'wish,', 'we', 'will', 'delete', 'your', 'account', 'information;', 'to', 'do', 'so,', 'please', 'log', 'into', 'Dictionary.com', 'using', 'the', 'account', 'you', 'wish', 'to', 'close,then', 'close', 'your', 'acount', 'at', 'http://app.dictionary.com/users/cancelaccount.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Use', 'of', 'your', 'information', 'by', 'other', 'companies', '</strong>', '<br>', '<br>', 'We', 'share', 'user', 'information', 'with', 'other', 'companies', 'for', 'various', 'reasons.', 'What', 'information', 'we', 'make', 'available', 'to', 'other', 'companies', 'depends', 'on', 'the', 'nature', 'of', 'our', 'relationships', 'with', 'them.', 'We', 'generally', 'require', 'these', 'other', 'companies', 'to', 'keep', 'our', ""users'"", 'information', 'confidential.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O']"
"['Service', 'Providers', ':', 'We', 'may', 'share', 'all', 'of', 'the', 'types', 'of', 'information', 'we', 'collect', 'with', 'vendors', 'who', 'provide', 'services', '(such', 'as', 'voice', 'transcription,', 'email', 'and', 'SMS', 'messaging,', 'and', 'payment', 'processing),', 'conduct', 'surveys,', 'and', 'run', 'sweepstakes', 'on', 'our', 'behalf.', '<br>', '<br>']","['B-NTP', 'I-NTP', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O']"
"['Advertisers', ':', 'Advertisers', 'and', 'advertising', 'networks', 'use', 'tracking', 'technologies', 'to', 'collect', 'information', 'about', ""users'"", 'computers', 'or', 'mobile', 'devices', 'and', 'their', 'online', 'activities', '(for', 'example,', 'web', 'pages', 'visited', 'and', 'searches', 'made)', 'as', 'well', 'as', 'general', 'geographic', 'location', 'and', 'use', 'that', 'information', 'to', 'display', 'targeted', 'ads', 'to', 'users.', 'We', 'sometimes', 'allow', 'these', 'ad', 'companies', 'to', 'collect', 'such', 'information', 'when', 'you', 'use', 'our', 'sites', 'and', 'apps', 'to', 'enable', 'them', 'to', 'display', 'targeted', 'ads', 'to', 'you.', '<br>', '<br>']","['B-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-NTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'B-UTP']"
"['Analytics', 'Companies', ':', 'We', 'allow', 'analytics', 'companies', 'to', 'use', 'tracking', 'technologies', 'to', 'collect', 'information', 'about', 'our', ""users'"", 'computers', 'or', 'mobile', 'devices', 'and', 'their', 'online', 'activities.', 'These', 'companies', 'analyze', 'this', 'information', 'to', 'help', 'us', 'understand', 'how', 'our', 'sites', 'and', 'apps', 'are', 'being', 'used.', 'Certain', 'versions', 'of', 'our', 'App', 'have', 'an', '""Opt', 'out', 'of', 'Tracking""', 'setting,', 'which', 'permits', 'you', 'to', 'opt', 'out', 'of', 'being', 'tracked', 'by', 'third', 'party', 'analytics', 'companies.', '<br>', '<br>']","['B-NTP', 'I-NTP', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['What', 'we', ""don't"", 'share', ':', 'We', 'do', 'not', 'provide', 'ad', 'companies', 'or', 'analytics', 'companies', 'with', 'your', 'name,', 'address,', 'email', 'address,', 'phone', 'number,', 'or', 'credit', 'card', 'information.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'B-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'I-UTP', 'O', 'O']"
"['Aggregated', 'Information', ':', 'We', 'may', 'publicly', 'disclose', 'aggregated', 'information', 'about', 'our', 'users,', 'such', 'as', 'the', 'total', 'number', 'of', 'our', 'users', 'and', 'their', 'overall', 'demographics.', '<br>', '<br>']","['O', 'O', 'O', 'B-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'I-PUB', 'O', 'O']"
