tokens,ner_tags
"['<strong>', 'Nielsen', 'Online', 'Campaign', 'Ratings', 'Service.', '</strong>', '<br>', '<br>', 'Some', 'of', 'our', 'advertisers', 'may', 'participate', 'in', 'a', 'program', 'operated', 'by', 'the', 'Nielsen', 'Company', 'to', 'develop', 'an', 'Online', 'Campaign', 'Ratings', 'service', 'that', 'is', 'comparable', 'to', ""Nielsen's"", 'television', 'ratings.', 'When', 'one', 'of', 'their', 'ads', 'appears', 'on', 'our', 'Services,', 'it', 'may', 'contain', 'a', 'web', 'beacon', 'that', 'will', 'record', 'your', 'exposure', 'to', 'the', 'ad,', 'read', 'certain', 'cookies', 'on', 'your', 'browser,', 'and', 'forward', 'this', 'information', 'to', 'one', 'or', 'more', 'operators', 'of', 'third-party', 'websites', 'or', 'other', 'online', 'service', 'on', 'which', 'you', 'may', 'have', 'registered.', 'If', 'the', 'third-party', 'operator', 'recognizes', 'a', 'cookie', 'that', 'identifies', 'you', 'as', 'one', 'of', 'its', 'registered', 'users,', 'it', 'will', 'append', 'the', 'impression', 'data', 'it', 'receives,', 'which', 'may', 'identify', 'you', 'as', 'a', 'user', 'our', 'Services,', 'with', 'age', 'and', 'gender', 'information', 'before', 'returning', 'the', 'data', 'to', 'Nielsen.', 'Nielsen', 'aggregates', 'the', 'data', 'it', 'receives', 'about', 'a', 'given', 'campaign', 'to', 'create', 'ratings', 'reports', 'for', 'advertisers', 'and', 'publishers.', 'According', 'to', 'Nielsen,', 'these', 'reports', 'measure', 'campaign', 'performance', 'on', 'an', 'aggregate', 'level', 'within', 'various', 'demographic', 'categories', 'and', 'do', 'not', 'identify', 'you', 'personally.', 'For', 'more', 'information', 'about', ""Nielsen's"", 'information', 'collection', 'practices', 'and', 'any', 'related', 'opt-out', 'choices,', 'please', 'see', 'the', 'Nielsen.com', 'privacy', 'policy', 'here.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'you', 'use', 'our', 'Services', 'to', 'sign', 'up', 'for', 'special', 'email', 'offers', 'from', 'third-party', 'advertisers,', 'we', 'will', 'also', 'share', 'your', 'email', 'address', 'and', 'any', 'other', 'information', 'you', 'provided', 'with', 'your', 'request', 'with', 'the', 'advertisers', 'you', 'selected.', 'Except', 'as', 'described', 'in', 'this', 'policy,', 'we', 'will', 'not', 'sell', 'or', 'rent', 'your', 'email', 'address', 'to', 'unaffiliated', 'third', 'parties', 'for', 'their', 'email', 'marketing', 'purposes,', 'without', 'your', 'consent.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Co-Registration', 'Offers.', '</strong>', '<br>', '<br>', 'If,', 'during', 'or', 'immediately', 'following', 'registration,', 'you', 'choose', 'to', 'access', 'offers', 'for', 'goods', 'or', 'services', 'that', 'are', 'available', 'from', 'selected', 'third-party', 'companies', '(""Co-Registration', 'Vendors""),', 'we', 'may', 'make', 'certain', 'contact', 'and', 'demographic', 'information', 'you', 'provide', '(e.g.,', 'name,', 'age,', 'and/or', 'email', 'address)', 'available', 'to', 'these', 'vendors', 'with', 'your', 'consent.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Opt-Out', 'Choices.', '</strong>', '<br>', '<br>', '<strong>', 'Postal', 'Lists.', '</strong>', '<br>', '<br>', 'To', 'remove', 'your', 'name', 'and', 'postal', 'address', 'from', 'postal', 'lists', 'that', 'we', 'sell', 'or', 'rent', 'to', 'third', 'parties', 'for', 'their', 'direct', 'marketing', 'purposes,', 'please', 'use', 'the', 'postal', 'list', 'opt-out', 'form', 'available', 'here', 'or', 'send', 'your', 'request', 'to', 'us', 'in', 'a', 'letter', 'addressed', 'to', 'Meredith', 'Corporation,', 'Opt-Out', 'Postal,', 'Attn:', 'Circulation,', '1716', 'Locust', 'Street,', 'Des', 'Moines,', 'Iowa', '50309).', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Email.', '</strong>', '<br>', '<br>', 'You', 'can', 'opt-out', 'from', 'any', 'Meredith', 'email', 'newsletter', 'or', 'commercial', 'email', 'list', 'and', 'prevent', 'the', 'collection', 'of', 'related', 'email', 'response', 'information', 'by', 'our', 'email', 'service', 'providers', 'by', 'using', 'the', 'unsubscribe', 'link', 'at', 'the', 'bottom', 'of', 'each', 'message', 'and/', 'or', 'by', 'visiting', 'the', 'Email', 'Preferences', 'page', 'on', 'our', 'sites', 'and', 'updating', 'your', 'preferences.', 'If', 'you', 'no', 'longer', 'want', 'to', 'receive', 'third-party', 'email', 'offers', 'that', 'you', 'requested', 'through', 'our', 'Services,', 'simply', 'follow', 'the', ""advertiser's"", 'unsubscribe', 'link', 'or', 'opt-out', 'instructions', 'that', 'should', 'be', 'included', 'in', 'every', 'commercial', 'message', 'you', 'receive.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'Interest-Based', 'Advertising.', '</strong>', '<br>', '<br>', 'Meredith', 'follows', 'the', 'Self-Regulatory', 'Principles', 'for', 'Online', 'Behavioral', 'advertising', 'released', 'by', 'the', 'Digital', 'Advertising', 'Alliance', '(""DAA"")', 'in', 'July', '2009.', 'To', 'opt-out', 'of', 'our', 'use', 'of', 'your', 'online', 'viewing', 'behavior', 'data', 'to', 'serve', 'interest-based', 'advertising', 'on', 'third-party', 'websites', 'and', 'email', 'newsletters,', 'visit', 'http://www.aboutads.info/.', 'You', 'can', 'also', 'click', 'on', 'the', 'Ad', 'Choices', 'icon', 'located', 'in', 'the', 'footer', 'of', 'our', 'web', 'sites', 'and', 'navigate', 'to', 'the', 'consumer', 'opt-out', 'page.', 'Use', 'the', 'same', 'links', 'to', 'opt-out', 'of', 'the', 'delivery', 'of', 'interest-based', 'advertising', 'on', 'our', 'Services', 'from', 'the', 'operators', 'of', 'the', 'third-party', 'ad', 'networks', 'we', 'use.', 'Note', 'that', 'you', 'must', 'opt-out', 'separately', 'from', 'each', 'computer', 'or', 'device', 'and', 'browser', 'that', 'you', 'use', 'to', 'access', 'our', 'Services', 'and', 'if', 'you', 'clear', 'your', 'cookies,', 'you', 'will', 'need', 'to', 'repeat', 'the', 'opt-out', 'process.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Most', 'of', 'the', 'third-party', 'advertising', 'and', 'data', 'companies', 'we', 'work', 'with,', 'including', 'DoubleClick', 'and', 'Google', 'also', 'subscribe', 'to', 'the', 'DAA', 'Principles', 'and/or', 'are', 'members', 'of', 'the', 'Network', 'Advertising', 'Initiative', '(""NAI"").', 'To', 'learn', 'more', 'about', 'the', 'information', 'collection', 'practices', 'of', 'NAI', 'members', 'and', 'your', 'related', 'opt-out', 'choices,', 'please', 'visit', 'the', ""NAI's"", 'website', 'here.', 'You', 'can', 'opt', 'out', 'of', 'interest-based', 'advertising', 'from', 'Google', 'by', 'visiting', 'the', 'About', 'Google', 'Ads', 'page', 'or', 'permanently', 'opt', 'out', 'of', 'the', 'DoubleClick', 'cookie', 'by', 'installing', 'the', 'DoubleClick', 'opt', 'out', 'extension.', 'For', 'information', 'about', 'Google', ""Analytics'"", 'information', 'practices', 'and', 'related', 'opt-out', 'choices,', 'click', 'here.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'I-ADV', 'I-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['You', 'can', 'choose', 'not', 'to', 'provide', 'us', 'with', 'certain', 'information,', 'but', 'this', 'may', 'stop', 'you', 'from', 'gaining', 'access', 'to', 'a', 'Service', 'or', 'limit', 'the', 'features', 'that', 'you', 'can', 'use.', 'For', 'more', 'information,', 'please', 'see', 'the', 'How', 'We', 'Use', 'Your', 'Information', 'section', 'below.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'I-BAS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['You', 'can', 'limit', 'the', 'way', 'that', 'we', 'tailor', 'advertising', 'based', 'on', 'your', 'self-reported', 'interests', 'and', 'other', 'information', 'in', 'your', 'profile', 'by', 'clicking', 'on', 'the', '""Profile""', 'or', '""My', 'Account""', 'section', 'of', 'this', 'Site', 'and', 'deleting', 'or', 'modifying', 'the', 'information.', 'On', 'some', 'Sites,', 'the', 'profile', 'section', 'is', 'accessed', 'through', 'the', 'MySite', 'tab,', '(e.g.,', 'MyEverydayHealth).', 'Please', 'see', 'the', 'section', 'below', 'on', 'Updating', 'and', 'Control', 'of', 'Your', 'Personal', 'Information', 'for', 'more', 'information.', 'Please', 'note', 'that', 'if', 'you', 'have', 'registered', 'on', 'multiple', 'Sites,', ""you'll"", 'need', 'to', 'modify', 'your', 'profile', 'on', 'each', 'Site.', 'In', 'addition,', 'you', 'can', 'delete', 'the', 'cookies', 'that', 'we', 'have', 'placed', 'on', 'your', 'browser.', 'Please', 'see', 'the', 'section', 'below', 'on', 'Cookies,', 'Web', 'Beacons', 'and', 'IP', 'Address', 'Information', 'for', 'more', 'information.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['You', 'can', 'choose', 'to', 'limit', 'Behavioral', 'Advertising', 'on', 'the', 'Sites', 'by', 'clicking', 'here', 'and', 'opting-out', 'of', 'cookies', 'placed', 'by', 'those', 'vendors', 'listed.', 'After', 'you', 'opt-out,', 'you', 'will', 'still', 'see', 'advertisements', 'but', 'the', 'advertising', 'may', 'not', 'be', 'as', 'relevant', 'to', 'your', 'interests.', 'If', 'you', 'change', 'your', 'computer,', 'change', 'your', 'browser,', 'or', 'delete', 'your', 'cookies,', 'you', 'will', 'need', 'to', 'renew', 'your', 'opt-out.', 'Our', 'Sites', 'currently', 'are', 'not', 'setup', 'to', 'process', 'or', 'respond', 'to', '""Do', 'Not', 'Track""', 'settings', 'or', 'signals', 'from', 'web', 'browsers.', 'We', 'do', 'adhere', 'to', 'the', 'Self-Regulatory', 'Principles', 'for', 'Online', 'Behavioral', 'Advertising', 'of', 'the', 'Digital', 'Advertising', 'Alliance', '(for', 'more', 'information', 'click', 'here).', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV']"
"['<strong>', 'C.', 'Information', 'Collected', 'by', 'Third', 'Party', 'Advertisers', '</strong>', '<br>', '<br>', 'Advertisers', 'or', 'other', 'third', 'parties', 'on', 'the', 'Sites', 'may', 'also', 'engage', 'in', 'Behavioral', 'Advertising', 'and', 'use', 'cookies', 'and', 'web', 'beacons', 'in', 'the', 'manner', 'described', 'above.', 'We', 'do', 'not', 'control', 'these', 'advertisers', 'or', 'other', ""parties'"", 'use', 'of', 'cookies', 'or', 'web', 'beacons', 'or', 'what', 'they', 'do', 'with', 'the', 'information', 'they', 'collect.', 'Many', 'third', 'party', 'vendors', 'that', 'engage', 'in', 'Behavioral', 'Advertising', 'participate', 'in', 'the', 'Network', 'Advertising', 'Initiative', '(NAI)', 'and/or', 'the', 'Digital', 'Advertising', 'Alliance', '(DAA)', 'and', 'abide', 'by', 'NAI', 'and/or', 'DAA', 'principles.', 'If', 'you', 'wish', 'to', 'opt', 'out', 'of', 'participating', 'in', 'advertising', 'programs', 'conducted', 'by', 'NAI', 'and', 'DAA', 'members', 'or', 'learn', 'more', 'about', 'the', 'NAI', 'and', 'DAA,', 'please', 'go', 'to', 'the', 'NAI', 'Opt-Out', 'website', 'and', 'DAA', 'Choice', 'Page', 'and', 'follow', 'the', 'instructions.', 'After', 'you', 'opt-out,', 'you', 'will', 'still', 'see', 'advertisements,', 'but', 'the', 'advertising', 'may', 'not', 'be', 'as', 'relevant', 'to', 'your', 'interests.', 'If', 'you', 'change', 'your', 'computer,', 'change', 'your', 'browser', 'or', 'delete', 'your', 'cookies,', 'you', 'will', 'need', 'to', 'renew', 'your', 'opt-out.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', '7.', 'Updating', 'and', 'Control', 'of', 'Your', 'Personal', 'Information', '</strong>', '<br>', '<br>', 'We', 'offer', 'you', 'choices', 'regarding', 'the', 'collection,', 'use,', 'and', 'sharing', 'of', 'your', 'Personal', 'Information.', 'When', 'you', 'receive', 'promotional', 'communications', 'from', 'us', 'you', 'will', 'have', 'the', 'opportunity', 'to', '""opt-out""', 'by', 'following', 'the', 'unsubscribe', 'instructions', 'provided', 'in', 'the', 'promotional', 'e-mail', 'or', 'newsletter', 'you', 'receive', 'or', 'by', 'editing', 'your', 'preference', 'to', 'receive', 'these', 'communications', 'within', 'the', '""Manage', 'My', 'Email""', 'or', 'similar', 'feature', 'on', 'the', 'individual', 'Sites', 'when', 'you', 'are', 'logged', 'in', 'as', 'a', 'registered', 'user.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['You', 'have', 'certain', 'choices', 'about', 'how', 'we', 'use', 'your', 'information.', '<br>', '<br>', 'You', 'can', 'opt', 'out', 'of', 'receiving', 'our', 'marketing', 'emails.', 'To', 'stop', 'receiving', 'our', 'promotional', 'emails,', 'click', 'here', 'or', 'follow', 'the', 'instructions', 'in', 'any', 'promotional', 'message', 'you', 'get', 'from', 'us.', 'Your', 'device', 'settings', 'should', 'provide', 'you', 'with', 'instructions', 'on', 'how', 'to', 'turn', 'off', 'push', 'notifications.', 'It', 'may', 'take', 'about', 'ten', 'days', 'to', 'process', 'your', 'request.', ""Don't"", 'worry!', 'Even', 'if', 'you', 'opt', 'out', 'of', 'getting', 'marketing', 'messages,', 'we', 'will', 'still', 'be', 'sure', 'to', 'send', 'you', 'transactional', 'messages.', 'For', 'example,', 'we', 'may', 'still', 'contact', 'you', 'about', 'your', 'orders.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['You', 'can', 'control', 'cookies', 'and', 'tracking', 'tools.', 'To', 'learn', 'how', 'to', 'manage', 'how', 'we', '-', 'and', 'our', 'vendors', '-', 'use', 'cookies', 'and', 'other', 'tracking', 'tools,', 'please', 'click', 'here.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O']"
"['Your', 'Choices', '<br>', '<br>', '<ul>', '<li>', 'If', 'you', 'choose', 'to', 'share', 'contact', 'information', 'with', 'us,', 'you', 'will', 'have', 'the', 'opportunity', 'to', 'update', 'that', 'information.', '</li>', '</ul>', '<ul>', '<li>', 'You', 'can', 'stop', 'the', 'delivery', 'of', 'commercial', 'email', 'messages', 'from', 'a', 'CBS', 'Interactive', 'Services', 'or', 'service', 'by', 'following', 'the', 'instructions', 'in', 'any', 'such', 'email', 'you', 'receive.', '</li>', '</ul>', '<ul>', '<li>', 'You', 'have', 'choices', 'about', 'the', 'collection', 'and', 'use', 'of', 'your', 'information', 'by', 'third', 'parties', 'to', 'display', 'relevant', 'advertisements,', 'as', 'described', 'in', 'our', 'overview', 'of', 'Third', 'Party', 'Online', 'Advertising', '</li>', '</ul>', '<ul>', '<li>', 'You', 'also', 'may', 'choose', 'to', 'opt', 'out', 'of', 'our', 'use', 'of', 'data', 'that', 'we', 'collect', 'about', 'your', 'visits', 'to', 'our', 'business', ""partners'"", 'sites', 'to', 'customize', 'advertising', 'that', 'we', 'serve.', 'To', 'opt', 'out,', 'visit', 'the', 'CBS', 'Interactive', 'Business', 'Partner', 'Advertising', 'Opt-Out', 'page.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'I-MAR', 'O', 'O', 'O', 'O', 'B-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'I-ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
