tokens,ner_tags
"['Sharing', 'Information', 'with', 'Third', 'Parties', 'for', 'Advertising', 'and', 'Other', 'Promotional', 'Purposes.', 'We', 'may', 'use', 'third-party', 'service', 'providers', 'to', 'target', 'and', 'serve', 'some', 'of', 'the', 'advertisements', 'you', 'see', 'on', 'the', 'Site.', 'We', 'may', 'share', 'technical', 'or', 'aggregate', 'information,', 'such', 'as', 'type', 'of', 'pages', 'viewed', 'and', 'categories', 'of', 'interest,', 'from', 'our', 'Site', 'with', 'these', 'service', 'providers', 'and', 'advertisers', 'for', 'their', 'use', 'in', 'displaying', 'ads', 'on', 'our', 'Site.', 'These', 'third', 'party', 'providers', 'and', 'advertisers', 'may', 'use', 'their', 'own', 'browser', 'or', 'flash', 'cookies,', 'web', 'beacons', 'and', 'similar', 'technologies', 'to', 'collect', 'technical', 'information', '(such', 'as', 'device', 'unique', 'identifier,', 'IP', 'address,', 'MAC', 'address,', 'browser', 'type,', 'pages', 'visited,', 'and', 'location', 'information)', 'from', 'users', 'of', 'the', 'Site', 'that', 'is', 'generated', 'automatically', 'as', 'a', 'user', 'views', 'or', 'interacts', 'with', 'an', 'ad.', 'These', 'service', 'providers', 'may', 'use', 'that', 'information,', 'sometimes', 'in', 'conjunction', 'with', 'similar', 'information', 'gathered', 'through', 'other', 'websites', 'and', 'other', 'sources,', 'to', 'deliver', 'advertisements', 'on', 'this', 'Site,', 'and', 'on', 'other', 'websites.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Unless', 'you', 'affirmatively', 'provide', 'information', 'within', 'an', 'ad,', 'the', 'data', 'collected', 'in', 'connection', 'with', 'the', 'ads,', 'ad', 'serving', 'and', 'ad', 'targeting', 'on', 'our', 'Site', 'does', 'not', 'include', 'your', 'name,', 'address,', 'email', 'address', 'or', 'telephone', 'number,', 'but', 'it', 'may', 'include', 'the', 'device', 'unique', 'identifier,', 'IP', 'address,', 'MAC', 'address', 'and', 'location', 'information', 'of', 'your', 'computer', 'or', 'device.', 'The', 'use', 'and', 'collection', 'of', 'information', 'by', 'third-party', 'advertising', 'service', 'providers', 'is', 'governed', 'by', 'the', 'relevant', 'third', ""party's"", 'privacy', 'policy', 'and', 'is', 'not', 'covered', 'by', 'our', 'Privacy', 'Notice.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'also', 'may', 'use', 'third-party', 'service', 'providers,', 'to', 'target', 'and', 'serve', 'some', 'of', 'the', 'advertisements', 'you', 'see', 'on', 'the', 'pages', 'of', 'our', 'Site.', 'We', 'may', 'share', 'technical', 'or', 'aggregate', 'information', 'about', 'your', 'interaction', 'with', 'our', 'Site,', 'such', 'as', 'type', 'of', 'pages', 'viewed', 'and', 'categories', 'of', 'interest,', 'from', 'our', 'Site', 'with', 'these', 'service', 'providers', 'for', 'their', 'use', 'in', 'displaying', 'ads', 'on', 'our', 'Site.', 'These', 'providers', 'may', 'use', 'their', 'own', 'cookies,', 'web', 'beacons', 'and', 'similar', 'technologies', 'to', 'collect', 'similar', 'information', 'from', 'our', 'Site.', 'These', 'service', 'providers', 'may', 'use', 'that', 'information,', 'sometimes', 'in', 'conjunction', 'with', 'similar', 'information', 'gathered', 'through', 'other', 'websites,', 'to', 'deliver', 'advertisements', 'on', 'this', 'Site,', 'and', 'on', 'other', 'websites', 'that', 'participate', 'in', 'our', 'service', ""providers'"", 'advertising', 'networks,', 'that', 'are', 'tailored', 'to', 'match', 'the', 'perceived', 'interests', 'of', 'consumers.', 'The', 'information', 'obtained', 'by', 'our', 'third-party', 'service', 'providers', 'also', 'may', 'be', 'used', 'to', 'help', 'measure', 'and', 'research', 'an', ""advertisement's"", 'effectiveness,', 'or', 'for', 'other', 'purposes.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Unless', 'you', 'affirmatively', 'provide', 'information,', 'the', 'data', 'collected', 'in', 'connection', 'with', 'the', 'ad', 'serving', 'and', 'ad', 'targeting', 'on', 'our', 'Site', 'does', 'not', 'identify', 'you', 'personally', 'and', 'does', 'not', 'include', 'your', 'name,', 'address,', 'email', 'address', 'or', 'telephone', 'number,', 'but', 'it', 'may', 'include', 'device', 'identifying', 'information', 'such', 'as', 'the', 'IP', 'address,', 'MAC', 'address,', 'cookie', 'or', 'other', 'device-specific', 'unique', 'alphanumerical', 'ID', 'of', 'your', 'computer.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['What', 'we', ""don't"", 'share', ':', 'We', 'do', 'not', 'provide', 'ad', 'companies', 'or', 'analytics', 'companies', 'with', 'your', 'name,', 'address,', 'email', 'address,', 'phone', 'number,', 'or', 'credit', 'card', 'information.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'O', 'O']"
"['Aggregated', 'Information', ':', 'We', 'may', 'publicly', 'disclose', 'aggregated', 'information', 'about', 'our', 'users,', 'such', 'as', 'the', 'total', 'number', 'of', 'our', 'users', 'and', 'their', 'overall', 'demographics.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cookies', ':', 'When', 'you', 'visit', 'our', 'sites,', 'we', 'place', '""cookies""', '(small', 'text', 'files)', 'on', 'your', 'computer', 'to', 'recognize', 'you.', 'We', 'do', 'this', 'to', 'store', 'your', 'preferences', 'and', 'track', 'your', 'use', 'of', 'our', 'sites.', 'Ad', 'companies', 'place', 'cookies', 'on', 'your', 'computer', 'to', 'track', 'your', 'activities', 'across', 'various', 'sites', 'so', 'that', 'they', 'can', 'display', 'targeted', 'ads.', 'Some', 'ad', 'companies', 'and', 'game', 'developers', 'use', '""flash', 'cookies""', 'for', 'ads', 'and', 'games', 'that', 'use', 'Flash', 'media', 'technology.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'under', 'the', 'law,', 'a', 'business', 'is', 'not', 'required', 'to', 'provide', 'the', 'above-described', 'lists', 'if', 'the', 'business', 'adopts', 'and', 'discloses', 'to', 'the', 'public', '(in', 'its', 'Privacy', 'Policy)', 'a', 'policy', 'of', 'not', 'disclosing', ""customer's"", 'personal', 'information', 'to', 'third', 'parties', 'for', 'their', 'direct', 'marketing', 'purposes', 'unless', 'the', 'customer', 'first', 'affirmatively', 'agrees', 'to', 'the', 'disclosure', 'or', 'gives', 'customers', 'a', 'mechanism', 'to', 'opt', 'out', 'of', 'having', 'their', 'personal', 'information', 'disclosed', 'to', 'third', 'parties', 'for', 'their', 'direct', 'marketing', 'purposes.', 'Rather,', 'the', 'business', 'may', 'comply', 'with', 'the', 'law', 'by', 'notifying', 'the', 'customer', 'of', 'his', 'or', 'her', 'right', 'to', 'prevent', 'disclosure', 'of', 'personal', 'information', 'and', 'providing', 'a', 'cost', 'free', 'means', 'to', 'exercise', 'the', 'right.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'When', 'subscribing', 'to', 'our', 'digital', 'subscription,', 'the', 'Post-Gazette', 'will', 'ask', 'for', 'your', 'credit', 'card', 'information.', 'Such', 'credit', 'card', 'information', 'is', 'processed', 'through', 'a', 'third-party', 'vendor,', 'Edgil', 'Authentication', 'Services', '(www.edgil.com).', 'Once', 'processed', 'by', 'Edgil,', 'Edgil', 'sends', 'us', 'a', 'payment', 'and', 'a', ""`token'"", '-', 'a', '12-digit', 'number', 'associated', 'with', 'the', 'customer,', 'but', 'not', 'the', 'credit', 'card', 'number', 'that', 'was', 'forwarded', 'to', 'them.', 'We', 'do', 'not', 'store', 'or', 'otherwise', 'share', 'any', 'such', 'credit', 'card', 'information.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', '3.', 'Do', 'we', 'disclose', 'the', 'information', 'we', 'collect', 'to', 'outside', 'parties?', '</strong>', '<br>', '<br>', '<ul>', '<li>', 'Comments,', 'email', 'and', 'chat', 'session', 'participation.', 'If', 'you', 'respond', 'with', 'information', 'including', 'feedback', 'and', 'data,', 'such', 'as', 'questions,', 'comments,', 'suggestions,', 'names,', 'town', 'of', 'residence,', 'or', 'the', 'like,', 'such', 'information', 'is', 'deemed', 'to', 'be', 'non-confidential', 'and', 'we', 'have', 'no', 'obligation', 'of', 'any', 'kind', 'with', 'respect', 'to', 'such', 'information', 'and', 'we', 'are', 'free', 'to', 'reproduce,', 'use,', 'disclose', 'and', 'distribute', 'the', 'information', 'to', 'any', 'third', 'party', 'without', 'limitation.', 'We', 'are', 'free', 'to', 'use', 'any', 'ideas,', 'concepts,', 'know-how', 'or', 'techniques', 'contained', 'in', 'such', 'information', 'for', 'any', 'purpose', 'whatsoever', 'including', 'but', 'not', 'limited', 'to', 'writing', 'and', 'publishing', 'articles', 'and', 'other', 'materials', 'incorporating', 'such', 'information.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'I-UNS', 'B-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'Non-personal', 'information.', 'We', 'may', 'use', 'third-', 'party', 'advertising', 'companies', 'to', 'serve', 'ads.', 'Such', 'companies', 'may', 'also', 'gather', 'non-personally', 'identifiable', 'information', 'about', 'Site', 'visitation', 'patterns', 'so', 'that', 'we', 'can', 'continue', 'to', 'improve', 'our', 'web', 'site', 'and', 'use', 'such', 'information', '(not', 'including', 'your', 'name,', 'address,', 'email', 'address,', 'or', 'telephone', 'number)', 'about', 'your', 'visit', 'to', 'this', 'web', 'site', 'in', 'order', 'to', 'provide', 'advertisements', 'about', 'goods', 'and', 'services', 'that', 'may', 'be', 'of', 'interest', 'to', 'you.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'I-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'Order', 'information.', 'Information', 'provided', 'to', 'the', 'Post-Gazette', 'as', 'part', 'of', 'the', 'ordering', 'process', 'is', 'not', 'generally', 'provided', 'to', 'outside', 'parties', 'provided', 'that', 'for', 'credit', 'card', 'transactions,', 'a', 'third-party', 'financial', 'institution', 'may', 'receive', 'the', 'credit', 'card', 'number', 'and', 'other', 'personal', 'identifying', 'information,', 'like', 'billing', 'address,', 'to', 'verify', 'the', 'credit', 'card', 'numbers', 'and', 'process', 'transactions', 'and', 'web', 'site', 'hosting', 'partners', 'and', 'other', 'parties', 'who', 'assist', 'us', 'in', 'operating', 'our', 'Site,', 'conducting', 'our', 'business,', 'or', 'servicing', 'you,', 'may', 'have', 'access', 'to', 'such', 'information', 'and', 'agree', 'to', 'keep', 'this', 'information', 'confidential.', 'We', 'may', 'also', 'release', 'your', 'information', 'when', 'we', 'believe', 'release', 'is', 'appropriate', 'to', 'comply', 'with', 'the', 'law,', 'enforce', 'our', 'Site', 'policies,', 'or', 'protect', 'ours', 'or', ""others'"", 'rights,', 'property,', 'or', 'safety.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-UNS', 'I-UNS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'Video', 'Advertising.', 'We', 'work', 'with', 'third', 'party', 'ad', 'networks', 'and', 'allow', 'such', 'third', 'party', 'ad', 'networks', 'to', 'target', 'and', 'serve', 'video', 'advertising', 'and', 'to', 'use', 'cookies', 'on', 'our', 'Site', 'to', 'collect', 'non-personally', 'identifiable', 'data', 'for', 'use', 'in', 'connection', 'with', 'the', 'delivery', 'of', 'such', 'video', 'advertising.', 'If', 'you', 'do', 'not', 'wish', 'to', 'receive', 'such', 'advertising', 'you', 'may', 'opt', 'out', 'of', 'such', 'advertising', 'by', 'going', 'to', 'the', 'Network', 'Advertising', ""Initiative's"", 'consumer', 'opt-out', 'page', 'located', 'at', 'http://www.networkadvertising.org/managing/opt_out.asp.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'I-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Please', 'also', 'be', 'mindful', 'that', 'when', 'you', 'communicate', 'with', 'other', 'users', 'by', 'participating', 'in', 'message', 'boards,', 'forums', 'and/or', 'chat', 'areas,', 'the', 'information', 'that', 'you', 'post', 'is', 'made', 'available', 'publicly.', 'You', 'engage', 'in', 'such', 'activities', 'at', 'our', 'own', 'risk;', 'please', 'read', 'the', 'Terms', 'of', 'Use', 'for', 'additional', 'conditions', 'on', 'your', 'use', 'of', 'the', 'Sites.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'will', 'not', 'knowingly', 'use', 'or', 'disclose', 'any', 'personally-identifiable', 'information', 'of', 'a', 'child', 'under', '13', 'years', 'of', 'age', 'for', 'any', 'purpose', 'except', 'as', 'described', 'above.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'What', 'information', 'about', 'you', 'do', 'we', 'share', 'with', 'other', 'parties?', '</strong>', '<br>', '<br>', 'We', 'may', 'use', 'your', 'personally-identifiable', 'information', 'and', 'your', 'non-personally-identifiable', 'information', 'to', 'provide', 'analyses', 'of', 'the', 'users', 'of', 'the', 'Sites', 'and', 'the', 'Services,', 'in', 'the', 'aggregate,', 'to', 'prospective', 'partners,', 'advertisers', 'and', 'other', 'third', 'parties.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AGG', 'I-AGG', 'I-AGG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'may', 'disclose', 'your', 'personally-identifiable', 'information', 'with', 'our', 'employees,', 'agents,', 'contractors', 'and', 'sub-contractors,', 'and', 'our', 'related', 'and', 'affiliated', 'entities,', 'including,', 'but', 'not', 'limited', 'to,', '13', 'Management,', 'LLC,', 'Firefly', 'Entertainment,', 'Inc.,', 'Swift', 'Merchandising,', 'Inc.,', 'and', 'Taylor', 'Swift', 'Productions,', 'Inc.,', 'and', 'their', 'respective', 'employees,', 'agents,', 'contractors', 'and', 'sub-contractors,', 'for', 'the', 'limited', 'purpose', 'of', 'enabling', 'them', 'to', 'communicate', 'with', 'you', 'directly', 'about', 'upcoming', 'events', 'and', 'promotions.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'will', 'share', 'your', 'personally-identifiable', 'information', 'with', 'other', 'parties', 'under', 'the', 'following', 'circumstances:', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE']"
"['<ul>', '<li>', 'Protection', 'of', 'Rights.', 'We', 'will', 'share', 'your', 'personally-identifiable', 'information', 'if', 'we', 'have', 'a', 'good', 'faith', 'belief', 'that:', '(i)', 'access,', 'use,', 'preservation', 'or', 'disclosure', 'of', 'such', 'information', 'is', 'reasonably', 'necessary', 'to', 'satisfy', 'any', 'applicable', 'law,', 'regulation,', 'legal', 'process,', 'such', 'as', 'a', 'court', 'order', 'or', 'subpoena,', 'or', 'a', 'request', 'by', 'law', 'enforcement', 'or', 'governmental', 'authorities;', '(ii)', 'such', 'action', 'is', 'appropriate', 'to', 'enforce', 'the', 'Terms', 'of', 'Use', 'for', 'the', 'Sites,', 'including', 'any', 'investigation', 'of', 'potential', 'violations', 'thereof;', '(iii)', 'such', 'action', 'is', 'necessary', 'to', 'detect,', 'prevent,', 'or', 'otherwise', 'address', 'fraud,', 'security', 'or', 'technical', 'issues', 'associated', 'with', 'the', 'Services;', 'and/or', '(iv)', 'such', 'action', 'is', 'appropriate', 'to', 'protect', 'our', 'rights,', 'property', 'or', 'safety', 'or', 'the', 'rights,', 'property', 'or', 'safety', 'of', 'our', 'employees,', 'users', 'of', 'the', 'Services', 'or', 'others.', '</ul>', '</li>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDE', 'I-IDE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
