tokens,ner_tags
"['Some', 'of', 'our', 'Online', 'Services', 'offer', 'SNS', 'features', 'and', 'Widgets,', 'such', 'as', 'the', 'Facebook', '""Like""', 'button,', 'Google', '+', 'button,', 'or', 'the', 'Share', 'This', 'button.', 'These', 'third-party', 'SNS', 'features', 'may', 'set', 'a', 'cookie', 'to', 'enable', 'the', 'Feature', 'to', 'function', 'properly', 'and', 'may', 'collect', 'information', 'about', 'you', 'when', 'you', 'use', 'them,', 'such', 'as', 'your', 'IP', 'address', 'and', 'which', 'page', 'you', 'are', 'visiting', 'on', 'our', 'site.', 'SNS', 'features', 'and', 'Widgets', 'are', 'either', 'hosted', 'by', 'a', 'third', 'party', 'or', 'hosted', 'directly', 'by', 'our', 'Online', 'Services.', 'Your', 'interactions', 'with', 'these', 'Features', 'are', 'governed', 'by', 'the', 'privacy', 'policy', 'of', 'the', 'company', 'providing', 'the', 'Feature.', 'Please', 'review', 'each', ""company's"", 'governing', 'policies', 'before', 'using', 'their', 'services.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['WITH', 'WHOM', 'DOES', 'THE', 'COMPANY', 'SHARE', 'MY', 'PERSONAL', 'INFORMATION?', '<br>', '<br>', 'The', 'Company', 'may', 'also', 'share', 'your', 'personal', 'information', 'with', 'third', 'parties', 'as', 'described', 'in', 'this', 'Privacy', 'Policy.', 'The', 'Company', 'may', 'share', 'your', 'personal', 'information', 'to', 'fulfill', 'a', 'request', 'you', 'have', 'made,', 'such', 'as', 'signing', 'up', 'for', 'an', 'email', 'list', 'or', 'requesting', 'customer', 'support.', 'In', 'the', 'event', 'we', 'offer', 'services', 'or', 'promotions', 'where', 'your', 'personal', 'information', 'is', 'separately', 'collected', 'and', 'used', 'according', 'to', 'the', 'privacy', 'policy', 'of', 'a', 'third', 'party,', 'we', 'will', 'inform', 'you', 'of', 'that', 'at', 'the', 'time', 'of', 'collection', 'and', 'you', 'may', 'elect', 'not', 'to', 'participate', 'in', 'the', 'service', 'or', 'promotion.', 'In', 'addition,', 'we', 'may', 'share', 'aggregate', 'information', '(not', 'personal', 'information)', 'regarding', 'Online', 'Service', 'usage', 'statistics', 'and', 'user', 'demographics', 'with', 'third', 'parties,', 'but', 'this', 'information', 'will', 'not', 'include', 'personal', 'information.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['HOW', 'YOU', 'CAN', 'CONTROL', 'THE', 'COLLECTION,', 'USE,', 'AND/OR', 'DISPLAY', 'OF', 'DATA', 'OR', 'REVIEW', 'AND', 'CORRECT', 'YOUR', 'DATA', '<br>', '<br>', 'If', 'you', 'are', 'a', 'member', 'of', 'an', 'Online', 'Service,', 'you', 'may', 'use', 'that', 'services', 'account', 'and', 'privacy', 'settings', 'to', 'personalize', 'the', 'collection,', 'use', 'and/or', 'display', 'of', 'your', 'data', 'via', 'that', 'service.', '<br>', '<br>']","['B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O', 'I-INT', 'O', 'O', 'I-INT', 'O', 'I-INT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-INT', 'O', 'O', 'O', 'O', 'O', 'O', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT']"
"['If', 'for', 'any', 'reason', 'you', 'wish', 'to', 'unsubscribe', 'to', 'Rockstar', 'Games', 'mailing', 'lists', 'please', 'log', 'in', 'to', 'manage', 'your', 'account', 'or', 'use', 'the', 'unsubscribe', 'links', 'at', 'the', 'bottom', 'of', 'any', 'Rockstar', 'Games', 'email', 'message.', 'To', 'delete', 'your', 'Rockstar', 'Games', 'account,', 'sign', 'into', 'your', 'Social', 'Club', 'account,', 'go', 'to', 'https://socialclub.rockstargames.com/profile', 'equestdeleteaccount.html,', 'and', 'follow', 'the', 'instructions', 'on', 'the', 'page.', 'If', 'you', 'are', 'unable', 'to', 'log', 'in', 'to', 'Social', 'Club', 'or', 'you', 'do', 'not', 'have', 'access', 'to', 'your', 'account,', 'please', 'email', 'deleteaccount@RockstarGames.com', 'from', 'the', 'same', 'email', 'account', 'you', 'used', 'to', 'join', 'Social', 'Club,', 'include', 'your', 'Social', 'Club', 'nickname', 'in', 'the', 'message', 'and', 'include', 'Delete', 'Account', 'in', 'the', 'subject', 'field.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition', 'to', 'the', 'above', 'methods,', 'if', 'you', 'wish', 'to', 'view,', 'delete,', 'or', 'correct', 'the', 'personal', 'information', 'collected', 'about', 'you,', 'you', 'may', 'also', 'send', 'an', 'e-mail', 'to', 'privacypolicy@take2games.com,', 'or', 'write', 'to', 'us', 'at', 'Take-Two', 'Interactive,', 'Attn:', 'Internet', 'Privacy', 'Policy', 'Administrator,', '622', 'Broadway,', 'New', 'York,', 'New', 'York', '10012.', 'Please', 'indicate', 'your', 'country', 'of', 'residence', 'in', 'your', 'correspondence.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'all', 'cases', 'for', 'all', 'Online', 'Services,', 'we', 'will', 'respond', 'to', 'your', 'request', 'for', 'access', 'to', 'update,', 'delete,', 'or', 'correct', 'inaccuracies', 'to', 'your', 'personal', 'information', 'within', '30', 'days.', '<br>', '<br>']","['B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
"['WHAT', 'IS', 'YOUR', 'POLICY', 'REGARDING', 'LINKS', 'TO', 'OTHER', 'SITES?', '<br>', '<br>', 'You', 'should', 'be', 'aware', 'that', 'while', 'you', 'are', 'on', 'our', 'websites', 'you', 'could', 'be', 'directed', 'to', 'other', 'sites', 'that', 'are', 'beyond', 'our', 'control.', 'The', 'fact', 'that', 'we', 'link', 'to', 'a', 'website', 'is', 'not', 'an', 'endorsement,', 'authorization,', 'or', 'representation', 'of', 'our', 'affiliation', 'with', 'that', 'third', 'party.', 'Because', 'we', 'cannot', 'guarantee', 'that', 'the', 'privacy', 'policies', 'of', 'these', 'websites', 'meet', 'our', 'high', 'standards,', 'we', 'recommend', 'reading', 'the', 'privacy', 'policy', 'of', 'the', 'website', 'you', 'link', 'to', 'before', 'you', 'submit', 'any', 'of', 'your', 'personal', 'information', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
"['Your', 'California', 'Privacy', 'Rights', '<br>', '<br>']","['B-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O']"
"['Since', '2005,', 'California', 'Civil', 'Code', 'Section', '1798.83', 'permits', 'our', 'customers', 'who', 'are', 'California', 'residents', 'to', 'request', 'certain', 'information', 'regarding', 'our', 'disclosure', 'of', 'personal', 'information', 'to', 'third', 'parties', 'for', 'their', 'direct', 'marketing', 'purposes.', 'If', 'this', 'Privacy', 'Policy', 'states', 'that', 'any', 'personal', 'information', 'may', 'be', 'shared', 'with', 'third', 'parties', 'for', 'their', 'direct', 'marketing', 'purposes,', 'you', 'may', 'send', 'inquiries', 'regarding', 'our', 'disclosure', 'policy', 'to:', '<br>', '<br>', 'Take', 'Two', 'Interactive', 'Attn:', 'Internet', 'Privacy', 'Policy', 'Administrator', '622', 'Broadway', 'New', 'York,', 'New', 'York', '10012', 'privacypolicy@take2games.com', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'O', 'O']"
"['TRANSFER', 'OF', 'YOUR', 'INFORMATION', 'TO', 'THE', 'UNITED', 'STATES', 'AND', 'OTHER', 'COUNTRIES', '<br>', '<br>', 'All', 'information', 'collected', 'or', 'received', 'by', 'the', 'Company', 'in', 'connection', 'with', 'the', 'Online', 'Services', 'is', 'collected', 'in,', 'processed', 'in,', 'or', 'transferred', 'to', 'the', 'United', 'States', 'of', 'America', 'and', 'other', 'countries.', 'While', 'your', 'information', 'is', 'in', 'another', 'jurisdiction,', 'it', 'may', 'be', 'accessed', 'by', 'the', 'courts,', 'law', 'enforcement,', 'and', 'national', 'security', 'authorities', 'pursuant', 'to', 'the', 'laws', 'of', 'those', 'jurisdictions.', 'By', 'using', 'our', 'services,', 'you', 'expressly', 'consent', 'to', 'such', 'collection,', 'transfer,', 'and', 'processing.', 'Backup', 'data,', 'matchmaking', 'data,', 'and', 'administrative', 'data', 'may', 'also', 'be', 'stored', 'on', 'media', 'or', 'servers', 'located', 'in', 'the', 'United', 'States', 'of', 'America', 'and', 'other', 'countries.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'I-OTH', 'O', 'O']"
"['OTHER', 'COMPANY', 'TERMS', '<br>', '<br>', 'Use', 'of', 'our', 'services', 'and', 'products', 'may', 'be', 'subject', 'to', 'other', 'terms,', 'conditions', 'and', 'disclosures', 'prescribed', 'by', 'the', 'Company,', 'console', 'manufacturers', 'and/or', 'other', 'partners,', 'including:', '(i)', 'the', 'Limited', 'Software', 'Warranty', 'and', 'License', 'Agreement', 'that', 'accompanied', 'the', 'purchase', 'of', 'the', 'game;', '(ii)', 'terms', 'of', 'service,', 'privacy', 'policy,', 'and', 'code', 'of', 'conduct', 'for', 'our', 'Online', 'Services;', '(iii)', 'other', 'terms', 'and', 'disclosures', 'which', 'are', 'made', 'available', 'to', 'you', 'by', 'the', 'Company;', 'and', '(iv)', 'the', 'terms,', 'conditions,', 'and', 'disclosures', 'made', 'available', 'to', 'you', 'by', 'third', 'parties', 'in', 'connection', 'with', 'the', 'use', 'of', 'their', 'gaming', 'consoles', 'and/or', 'Online', 'Services.', 'All', 'such', 'terms,', 'conditions', 'and', 'disclosures', 'are', 'incorporated', 'by', 'reference', 'into', 'this', 'Privacy', 'Policy.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
"['OTHER', 'TERMS', 'FOR', 'THIRD', 'PARTY', 'PLATFORMS', '<br>', '<br>', 'You', 'may', 'be', 'able', 'to', 'sign', 'up', 'for', 'or', 'access', 'the', 'Online', 'Services', 'through', 'third-party', 'platforms', 'such', 'as', 'gaming', 'consoles,', 'mobile', 'devices,', 'other', 'websites', 'and', 'social', 'networking', 'services.', 'When', 'you', 'submit', 'personal', 'information', 'to', 'the', 'Company', 'via', 'a', 'third-party', 'platform,', 'your', 'use', 'of', 'that', 'platform', 'is', 'also', 'governed', 'by', 'its', 'terms', 'of', 'service,', 'privacy', 'policies', 'and/or', 'code', 'of', 'conduct.', 'Please', 'review', 'each', ""company's"", 'governing', 'policies', 'before', 'using', 'their', 'services.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'I-PRA', 'O', 'O']"
"['HOW', 'DO', 'I', 'ASK', 'A', 'QUESTION', 'OR', 'FILE', 'A', 'COMPLAINT?', '<br>', '<br>', 'For', 'all', 'questions', 'or', 'complaints', 'about', 'this', 'Privacy', 'Policy,', 'contact', 'our', 'Privacy', 'Policy', 'Administrator', 'at', '646-536-2842;', 'via', 'email', 'at', 'privacypolicy@take2games.com;', 'or,', 'by', 'regular', 'mail', 'at', 'Take-Two', 'Interactive,', 'Attn:', 'Internet', 'Privacy', 'Policy', 'Administrator,', '622', 'Broadway,', 'New', 'York,', 'New', 'York', '10012.', 'If', 'you', 'are', 'a', 'Rockstar', 'Games', 'Online', 'Services', 'user', 'located', 'in', 'the', 'European', 'Union,', 'please', 'indicate', 'that', 'in', 'your', 'email,', 'letter,', 'or', 'phone', 'call.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI', 'I-PRI']"
"['THE', 'USE', 'OF', 'COOKIES', 'Cookies', 'are', 'alphanumeric', 'identifiers', 'which', 'collect', 'anonymous', 'browsing', 'data', 'that', 'enables', 'us', 'to', 'recognize', 'your', 'browser', 'and', 'provide', 'convenience', 'features', 'such', 'as', 'the', 'storing', 'of', 'items', 'in', 'your', 'Shopping', 'Cart', 'and', 'the', 'personalization', 'of', 'content', 'based', 'on', 'your', 'preferences.', 'You', 'can', 'learn', 'how', 'to', 'de-activate', 'cookies', 'using', 'the', 'Help', 'feature', 'of', 'your', 'browser,', 'but', 'we', 'recommend', 'that', 'you', 'leave', 'them', 'turned', 'on', 'in', 'order', 'to', 'enjoy', 'all', 'the', 'value-added', 'features', 'of', 'this', 'website.']","['B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'THE', ""HILL'S"", 'PRIVACY', 'POLICY', '</strong>', '<br>', '<br>', 'This', 'Privacy', 'Policy', 'is', 'applicable', 'to', 'The', ""Hill's"", 'Web', 'site,', 'thehill.com', '(the', '""Site""),', 'and', 'all', 'Hill', 'web', 'sites.', 'This', 'Privacy', 'Policy', 'explains', 'how', 'we', 'collect', 'information', 'from', 'you', 'and', 'other', 'users', 'of', 'the', 'Site', 'and', 'how', 'we', 'use', 'such', 'information.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'I-INT', 'O', 'O']"
