tokens,ner_tags
"['<ul>', '<li>', 'If', 'you', 'are', 'an', 'entity', '(such', 'as', 'a', 'corporation,', 'partnership', 'or', 'limited', 'liability', 'company)', 'or', 'an', 'educational', 'institution', 'and', 'you', 'authorize', 'your', 'employees', 'to', 'access', 'those', 'portions', 'of', 'the', 'Site', 'that', 'require', 'a', 'registration,', 'one', 'digital', 'subscription', 'will', 'entitle', 'each', 'of', 'your', 'authorized', 'employees', 'to', 'access', 'those', 'portions', 'of', 'the', 'Site', 'without', 'the', 'need', 'for', 'each', 'employee', 'to', 'register', 'individually,', 'provided', 'that', 'such', 'employees', 'access', 'such', 'portions', 'of', 'the', 'Site', 'from', 'a', 'computer', 'or', 'other', 'device', 'with', 'your', 'institutional', 'IP', 'addresses', 'for', 'such', 'devices', 'that', 'you', 'have', 'provided', 'to', 'us', 'at', 'the', 'time', 'of', 'your', 'registration.', 'While', 'these', 'employees', 'will', 'not', 'need', 'to', 'register', 'to', 'access', 'such', 'portions', 'of', 'the', 'Site', 'if', 'they', 'do', 'so', 'on', 'devices', 'with', 'the', 'provided', 'IP', 'addresses,', 'we', 'may', 'gather', 'usage', 'data', 'and', 'track', 'IP', 'addresses', 'from', 'such', 'users', 'without', 'their', 'individual', 'consent.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O']"
"['<ul>', '<li>', 'When', 'subscribing', 'to', 'our', 'digital', 'subscription,', 'the', 'Post-Gazette', 'will', 'ask', 'for', 'your', 'credit', 'card', 'information.', 'Such', 'credit', 'card', 'information', 'is', 'processed', 'through', 'a', 'third-party', 'vendor,', 'Edgil', 'Authentication', 'Services', '(www.edgil.com).', 'Once', 'processed', 'by', 'Edgil,', 'Edgil', 'sends', 'us', 'a', 'payment', 'and', 'a', ""`token'"", '-', 'a', '12-digit', 'number', 'associated', 'with', 'the', 'customer,', 'but', 'not', 'the', 'credit', 'card', 'number', 'that', 'was', 'forwarded', 'to', 'them.', 'We', 'do', 'not', 'store', 'or', 'otherwise', 'share', 'any', 'such', 'credit', 'card', 'information.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', '2.', 'How', 'do', 'we', 'use', 'your', 'information?', '</strong>', '<br>', '<br>', 'We', 'may', 'use', 'the', 'information', 'we', 'collect', 'from', 'you', 'when', 'you', 'register,', 'submit', 'comments,', 'photographs', 'or', 'other', 'materials,', 'purchase', 'products,', 'surf', 'the', 'Site,', 'or', 'use', 'other', 'Site', 'features', 'in', 'the', 'following', 'ways:', '<ul>', '<li>', 'To', 'recognize', 'you,', 'personalize', 'your', 'Site', 'experience', 'and', 'allow', 'us', 'to', 'deliver', 'the', 'type', 'of', 'content', 'and', 'product', 'offerings', 'in', 'which', 'you', 'are', 'most', 'interested.', '</li>', '</ul>', '<ul>', '<li>', 'To', 'allow', 'us', 'to', 'better', 'service', 'you', 'in', 'responding', 'to', 'your', 'submissions', 'and', 'requests.', '</li>', '</ul>', '<ul>', '<li>', 'To', 'quickly', 'process', 'your', 'submissions', 'and', 'transactions.', '</li>', '</ul>', '<ul>', '<li>', 'To', 'administer', 'blogs,', 'chats,', 'or', 'other', 'Site', 'features.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', '3.', 'Do', 'we', 'disclose', 'the', 'information', 'we', 'collect', 'to', 'outside', 'parties?', '</strong>', '<br>', '<br>', '<ul>', '<li>', 'Comments,', 'email', 'and', 'chat', 'session', 'participation.', 'If', 'you', 'respond', 'with', 'information', 'including', 'feedback', 'and', 'data,', 'such', 'as', 'questions,', 'comments,', 'suggestions,', 'names,', 'town', 'of', 'residence,', 'or', 'the', 'like,', 'such', 'information', 'is', 'deemed', 'to', 'be', 'non-confidential', 'and', 'we', 'have', 'no', 'obligation', 'of', 'any', 'kind', 'with', 'respect', 'to', 'such', 'information', 'and', 'we', 'are', 'free', 'to', 'reproduce,', 'use,', 'disclose', 'and', 'distribute', 'the', 'information', 'to', 'any', 'third', 'party', 'without', 'limitation.', 'We', 'are', 'free', 'to', 'use', 'any', 'ideas,', 'concepts,', 'know-how', 'or', 'techniques', 'contained', 'in', 'such', 'information', 'for', 'any', 'purpose', 'whatsoever', 'including', 'but', 'not', 'limited', 'to', 'writing', 'and', 'publishing', 'articles', 'and', 'other', 'materials', 'incorporating', 'such', 'information.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<ul>', '<li>', 'Order', 'information.', 'Information', 'provided', 'to', 'the', 'Post-Gazette', 'as', 'part', 'of', 'the', 'ordering', 'process', 'is', 'not', 'generally', 'provided', 'to', 'outside', 'parties', 'provided', 'that', 'for', 'credit', 'card', 'transactions,', 'a', 'third-party', 'financial', 'institution', 'may', 'receive', 'the', 'credit', 'card', 'number', 'and', 'other', 'personal', 'identifying', 'information,', 'like', 'billing', 'address,', 'to', 'verify', 'the', 'credit', 'card', 'numbers', 'and', 'process', 'transactions', 'and', 'web', 'site', 'hosting', 'partners', 'and', 'other', 'parties', 'who', 'assist', 'us', 'in', 'operating', 'our', 'Site,', 'conducting', 'our', 'business,', 'or', 'servicing', 'you,', 'may', 'have', 'access', 'to', 'such', 'information', 'and', 'agree', 'to', 'keep', 'this', 'information', 'confidential.', 'We', 'may', 'also', 'release', 'your', 'information', 'when', 'we', 'believe', 'release', 'is', 'appropriate', 'to', 'comply', 'with', 'the', 'law,', 'enforce', 'our', 'Site', 'policies,', 'or', 'protect', 'ours', 'or', ""others'"", 'rights,', 'property,', 'or', 'safety.', '</li>', '</ul>']","['O', 'O', 'O', 'O', 'B-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', '5.', 'Cookies', '</strong>', '<br>', '<br>', 'This', 'Site', 'uses', 'cookies.', '""Cookies""', 'are', 'small', 'files', 'that', 'a', 'site', 'or', 'its', 'service', 'provider', 'transfers', 'to', 'your', ""computer's"", 'hard', 'drive', 'through', 'your', 'Web', 'browser', '(if', 'you', 'allow)', 'that', 'enables', 'the', ""site's"", 'or', 'service', ""provider's"", 'systems', 'to', 'recognize', 'your', 'browser', 'and', 'capture', 'and', 'remember', 'certain', 'information.', 'For', 'instance,', 'we', 'use', 'cookies', 'to', 'help', 'us', 'confirm', 'your', 'registration', 'and', 'process', 'the', 'items', 'in', 'your', 'shopping', 'cart.', 'They', 'are', 'also', 'used', 'to', 'help', 'us', 'understand', 'your', 'preferences', 'based', 'on', 'previous', 'or', 'current', 'site', 'activity', 'and', 'compile', 'aggregate', 'data', 'about', 'site', 'traffic', 'and', 'site', 'interaction', 'so', 'that', 'we', 'can', 'offer', 'better', 'site', 'experiences', 'and', 'tools', 'in', 'the', 'future.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'we', 'receive', 'an', 'e-mail', 'message', 'from', 'a', 'child', 'who', 'discloses,', 'or', 'is', 'otherwise', 'known', 'to', 'us,', 'to', 'be', 'under', '13', 'years', 'of', 'age,', 'we', 'may,', 'without', 'the', 'consent', 'of', 'the', ""child's"", 'parent', 'or', 'guardian:', '<br>', '<br>', '<ul>', '<li>', 'Respond', 'to', 'a', 'one-time', 'request', 'from', 'the', 'child;', '</ul>', '</li>', '<ul>', '<li>', 'Provide', 'notice', 'of', 'the', ""child's"", 'communication', 'to', 'the', ""child's"", 'parent', 'or', 'guardian;', '</ul>', '</li>', '<ul>', '<li>', 'Use', 'this', 'information', 'as', 'may', 'be', 'necessary', 'to', 'ensure', 'the', 'safety', 'of', 'the', 'child', 'on', 'the', 'Sites;', 'or', '</ul>', '</li>', '<ul>', '<li>', 'Send', 'our', 'electronic', 'periodical', 'publications', 'and', 'materials,', 'with', 'the', 'notification', 'to', 'the', ""child's"", 'parent', 'or', 'guardian', 'of', 'the', 'option', 'to', 'discontinue', 'any', 'future', 'delivery', 'of', 'the', 'electronic', 'periodical', 'publications', 'and', 'materials.', '</ul>', '</li>']","['O', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP']"
"['Any', 'parent', 'or', 'guardian', 'of', 'a', 'child', 'under', '13', 'years', 'of', 'age', 'who', 'may', 'have', 'provided', 'personally-identifiable', 'information', 'to', 'us', 'may', 'request', 'a', 'description', 'of', 'the', 'personally-identifiable', 'information', 'that', 'has', 'been', 'collected', 'from', 'or', 'about', 'that', 'child', 'and', 'either', 'limit', 'or', 'restrict', 'any', 'further', 'maintenance', 'or', 'use', 'of', 'such', 'information', 'from', 'that', 'child', 'and/or', 'direct', 'us', 'to', 'delete', 'it.', 'A', 'parent', 'may', 'also', 'decline', 'to', 'allow', 'any', 'future', 'collection', 'of', 'personally-identifiable', 'information', 'from', 'that', 'child.', 'Such', 'requests', 'can', 'be', 'made', 'by', 'contacting', 'us', 'at', 'privacy@taylorswift.com.', 'We', 'will', 'take', 'reasonable', 'measures', 'to', 'verify', 'that', 'the', 'requesting', 'party', 'is,', 'in', 'fact,', 'the', 'parent', 'or', 'guardian', 'of', 'the', 'child', 'in', 'question', 'before', 'providing', 'a', ""child's"", 'personally-identifiable', 'information', 'to', 'such', 'person.', '<br>', '<br>']","['B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['<strong>', 'What', 'information', 'about', 'you', 'do', 'we', 'collect?', '</strong>', '<br>', '<br>', 'By', 'accessing', 'or', 'using', 'the', 'Sites,', 'you', 'may', 'provide', 'to', 'us', 'two', 'types', 'of', 'information:', '(1)', '""personally-identifiable', 'information""', 'that', 'you', 'voluntarily', 'choose', 'to', 'disclose', 'to', 'us,', 'such', 'as', 'your', 'name,', 'address,', 'telephone', 'number,', 'e-mail', 'address,', 'and', 'credit', 'card,', 'debit', 'card', 'or', 'other', 'payment', 'information;', 'and', '(2)', '""non-personally-identifiable', 'information,""', 'which', 'we', 'collect', 'through', 'the', 'use', 'of', 'the', 'technologies', 'called', '""cookies,""', '""web', 'beacons""', 'and/or', '""web', 'logs.""', 'We', 'use', 'the', 'information', 'we', 'collect', 'to', 'monitor', 'and', 'analyze', 'how', 'users', 'use', 'the', 'Sites', 'and', 'the', 'Services,', 'to', 'provide', 'customer', 'service', 'and', 'to', 'maintain', 'and', 'improve', 'the', 'Services.', 'We', 'may', 'also', 'collect', 'technical', 'information', 'to', 'help', 'us', 'identify', 'your', 'mobile', 'device.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O']"
"['You', 'may', 'be', 'asked', 'to', 'submit', 'personally-identifiable', 'information', 'to', 'access', 'or', 'use', 'certain', 'aspects', 'of', 'the', 'Services', 'offered', 'on', 'the', 'Sites', '-', 'for', 'example,', 'when', 'you', 'create', 'an', 'account,', 'subscribe', 'to', 'our', 'mailing', 'list,', 'purchase', 'a', 'product,', 'contact', 'us,', 'receive', 'customer', 'or', 'technical', 'support,', 'or', 'participate', 'in', 'chat', 'rooms,', 'forums,', 'polls,', 'surveys,', 'questionnaires,', 'contests,', 'sweepstakes', 'or', 'other', 'promotions.', 'If', 'you', 'choose', 'not', 'to', 'submit', 'the', 'requested', 'personally-identifiable', 'information,', 'you', 'will', 'not', 'be', 'able', 'to', 'access', 'or', 'use', 'some', 'or', 'all', 'of', 'these', 'Services.', 'We', 'may', 'also', 'collect', 'other', 'types', 'of', 'information', 'about', 'you,', 'such', 'as', 'your', 'gender,', 'hobbies', 'and', 'interests,', 'and', 'this', 'information', 'may', 'be', 'associated', 'with', 'your', 'personally-identifiable', 'information.', '<br>', '<br>']","['B-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'I-EXP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'use', '""cookies""', 'to', 'collect', 'information,', 'on', 'an', 'aggregate', 'basis,', 'about', 'how', 'the', 'Sites', 'are', 'used.', 'This', 'information', 'may', 'include', 'the', 'date', 'and', 'time', 'of', 'visits', 'to', 'the', 'Sites', 'and', 'time', 'spent', 'on', 'the', 'Sites.', 'The', 'use', 'of', '""cookies""', 'allows', 'us', 'to', 'personalize', 'your', 'use', 'of', 'the', 'Sites', 'and', 'to', 'provide', 'greater', 'convenience', 'each', 'time', 'that', 'you', 'visit.', 'You', 'may', 'choose', 'to', 'disable', 'cookies', 'on', 'your', 'computer,', 'block', 'all', 'cookies,', 'or', 'receive', 'a', 'warning', 'before', 'a', 'cookie', 'is', 'stored', 'on', 'your', 'computer', '(please', 'consult', 'instructions', 'for', 'your', 'web', 'browser).', 'However,', 'if', 'you', 'disable', 'or', 'block', 'cookies,', 'it', 'is', 'possible', 'that', 'some', 'parts', 'of', 'the', 'Services', 'will', 'not', 'be', 'accessible', 'to', 'you.', '<br>', '<br>']","['O', 'O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'use', '""web', 'beacons""', 'and', '""web', 'logs""', 'to', 'allow', 'our', 'servers', 'to', 'automatically', 'record', 'information', 'that', 'your', 'browser', 'sends', 'whenever', 'you', 'visit', 'the', 'Sites.', 'This', 'information', 'includes', 'the', 'time', 'and', 'date,', 'your', 'Internet', 'Protocol', 'address,', 'your', 'geographic', 'location', '(your', 'zip', 'code,', 'your', 'area', 'code', 'and/or', 'your', 'time', 'zone),', 'your', 'browser', 'type', 'and', 'version,', 'the', 'Sites', 'and/or', 'the', 'Services', 'that', 'you', 'use,', 'and', 'when', 'and', 'how', 'long', 'you', 'use', 'them.', 'We', 'use', 'this', 'information', 'to', 'monitor', 'and', 'analyze', 'how', 'users', 'use', 'the', 'Sites', 'and', 'the', 'Services,', 'to', 'provide', 'customer', 'service', 'and', 'to', 'maintain', 'and', 'improve', 'the', 'Services.', '<br>', '<br>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'do', 'not', 'participate', 'in', 'tracking', 'networks', 'and', 'do', 'not', 'intentionally', 'or', 'knowingly', 'allow', 'other', 'parties', 'to', 'collect', 'personally-identifiable', 'information', 'about', 'your', 'on-line', 'activities', 'over', 'time', 'and', 'across', 'different', 'websites,', 'when', 'you', 'visit', 'the', 'Sites', 'or', 'use', 'any', 'of', 'the', 'Services.', '<br>', '<br>']","['B-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'I-IMP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
