tokens	ner_tags
['If', 'you', 'provide', 'us', 'information', 'about', 'yourself', 'via', 'e-mail', 'or', 'a', 'web', 'form,', 'your', 'information', 'will', 'be', 'used', 'only', 'for', 'the', 'purposes', 'described', 'at', 'the', 'point', 'of', 'collection,', 'such', 'as', 'to', 'send', 'information', 'or', 'products', 'to', 'you,', 'or', 'to', 'respond', 'to', 'your', 'questions', 'or', 'comments.', 'If', 'you', 'provide', 'contact', 'information,', 'National', 'Archives', 'staff', 'or', 'its', 'contractors', 'may', 'contact', 'you', 'to', 'clarify', 'your', 'comment', 'or', 'question,', 'or', 'to', 'learn', 'about', 'your', 'level', 'of', 'customer', 'satisfaction', 'with', 'our', 'services.', '<br>', '<br>', '<ul>', '<li>', 'We', 'do', 'not', 'sell', 'any', 'personal', 'information', 'to', 'third', 'parties.', '</li>', '</ul>', '<ul>', '<li>', 'We', 'may', 'transfer', 'personal', 'information', 'to', 'a', 'third', 'party', 'only', 'in', 'the', 'following', 'cases:', '</li>', '</ul>', '<blockquote>', '<ul>', '<li>', 'To', 'a', 'bank', 'or', 'United', 'States', 'Department', 'of', 'the', 'Treasury', 'account,', 'which', 'must', 'receive', 'payment', 'for', 'a', 'transaction', 'that', 'you', 'initiated;', '</li>', '</ul>', '<ul>', '<li>', 'To', 'a', 'company', 'that', 'is', 'contracted', 'to', 'assist', 'us', 'with', 'specific', 'services,', 'including', 'electronic', 'commerce', 'or', 'donations,', 'and', 'which', 'agrees', 'not', 'to', 'sell', 'or', 'use', 'personal', 'information', 'for', 'other', 'purposes;', '</li>', '</ul>', '<ul>', '<li>', 'To', 'legal', 'authorities', 'if', 'we', 'suspect', 'that', 'you', 'are', 'attempting', 'to', 'change', 'or', 'otherwise', 'damage', 'this', 'website,', 'or', 'you', 'are', 'using', 'it', 'in', 'violation', 'of', 'Federal', 'or', 'local', 'laws;', '</li>', '</ul>', '<ul>', '<li>', 'To', 'the', 'Foundation', 'for', 'the', 'National', 'Archives,', 'a', 'non-governmental', '501(c)(3)', 'organization', 'that', 'supports', 'the', 'programs', 'and', 'activities', 'of', 'the', 'National', 'Archives,', 'when', 'you', 'use', 'our', 'online', 'services', 'to', 'make', 'a', 'donation;', 'or', '</li>', '</ul>', '<ul>', '<li>', 'To', 'Congress', 'or', 'a', 'court', 'in', 'response', 'to', 'a', 'subpoena.', '</li>', '</ul>', '</blockquote>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'orders', 'you', 'place', 'for', 'reproductions', 'or', 'publications', 'on', 'this', 'site', 'are', 'processed', 'by', 'the', 'National', 'Archives', 'Trust', 'Fund', '(NATF),', 'a', 'division', 'within', 'the', 'National', 'Archives', 'and', 'Records', 'Administration', '(NARA).', 'The', 'personal', 'information', 'you', 'provide', 'when', 'you', 'place', 'an', 'order', 'with', 'us', 'may', 'be', 'used', 'only', 'to', 'fulfill', 'your', 'order', 'or', 'to', 'facilitate', 'the', 'preparation', 'of', 'internal', 'statistical', 'reports.', 'The', 'National', 'Archives', 'makes', 'every', 'effort', 'to', 'limit', 'the', 'number', 'of', 'people', 'who', 'have', 'access', 'to', 'this', 'personal', 'information.', 'The', 'National', 'Archives', 'employees', 'and', 'authorized', 'NATF', 'contractors', 'who', 'handle', 'credit', 'card', 'information', 'must', 'ensure', 'that', 'it', 'is', 'treated', 'as', 'cash', 'and', 'secured', 'accordingly.', 'Any', 'National', 'Archives', 'official,', 'employee,', 'or', 'contractor', 'who', 'willfully', 'discloses', 'such', 'protected', 'information', 'may', 'be', 'subject', 'to', 'the', 'sanctions', 'included', 'in', 'the', 'Privacy', 'Act', '(5', 'U.S.C.', '552a).', 'The', 'National', 'Archives', 'Trust', 'Fund', 'will', 'retain', 'your', 'order', 'information', 'only', 'as', 'long', 'as', 'required', 'by', 'law', 'and', 'National', 'Archives', 'policy.', 'If', 'you', 'have', 'questions', 'about', 'the', 'use', 'of', 'your', 'information', 'by', 'the', 'National', 'Archives', 'Trust', 'Fund,', 'please', 'write', 'to', 'National', 'Archives', 'Trust', 'Fund', '(NAT),', '8601', 'Adelphi', 'Road,', 'College', 'Park,', 'MD', '20740.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['We', 'use', 'return', 'e-mail', 'addresses', 'to', 'answer', 'the', 'e-mails', 'we', 'receive.', 'We', 'would', 'share', 'your', 'e-mail', 'with', 'another', 'federal', 'government', 'agency', 'only', 'if', 'your', 'inquiry', 'related', 'to', 'that', 'agency', 'or', 'if', 'we', 'were', 'required', 'to', 'do', 'so', 'by', 'law.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['<ul>', '<li>', 'We', 'will', 'not', 'use', 'cookies', 'to', 'collect', 'personally', 'identifiable', 'information', 'about', 'visitors.', 'We', 'will', 'not', 'share', 'any', 'information', 'we', 'collect', 'with', 'anyone', 'outside', 'of', 'the', 'National', 'Archives.', '</li>', '</ul>', '<ul>', '<li>', 'The', 'usage', 'of', 'cookies', 'in', 'this', 'way', 'is', 'considered', 'a', '""Tier', '2""', 'under', 'the', 'Office', 'of', 'Management', 'and', ""Budget's"", 'Memorandum', '10-22,', 'Guidance', 'for', 'Online', 'Use', 'of', 'Web', 'Measurement', 'and', 'Customization', 'Technologies.', '</li>', '</ul>', '<ul>', '<li>', 'If', 'you', 'wish', 'to', 'disable', 'cookies', 'and', 'opt', 'out', 'of', 'this', 'process,', 'you', 'can', 'find', 'opt-out', 'instructions', 'on', 'usa.gov.', 'Disabling', 'cookies', 'will', 'not', 'restrict', 'your', 'access', 'to', 'the', 'core', 'content', 'of', 'the', 'website.', '</li>', '</ul>']"	['O', 'O', 'B-DNT', 'I-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Some', 'of', 'our', 'websites', '(such', 'as', ""Founder's"", 'Online)', 'use', 'a', 'feature', 'called', '""Web', 'Storage""', '(which', 'includes', 'HTML5', '""local', 'storage"")', 'so', 'users', 'can', 'retrieve', 'searches', 'or', 'user-defined', 'preferences,', 'or', 'data', 'marked', 'as', 'a', 'favorite.', 'This', 'feature', 'creates', 'a', 'storage', 'file', 'on', 'the', ""user's"", 'local', 'hard', 'drive', 'that', 'holds', 'links', 'to', 'the', 'resources', 'from', 'the', 'website', 'that', 'the', 'individual', 'user', 'previously', 'searched', 'or', 'identified', 'as', 'a', 'preference', 'or', 'favorite.', 'No', 'information', 'from', 'this', 'file', 'is', 'transferred', 'to', 'NARA', 'or', 'any', 'other', 'website.', 'Local', 'storage', 'files', 'can', 'be', 'cleared', 'through', 'your', 'browser', 'settings', 'or', 'disabled,', 'similar', 'to', 'cookies.', '<br>', '<br>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Where', 'possible,', 'we', 'embed', 'the', 'media', 'in', 'a', 'way', 'that', 'minimizes', 'the', 'use', 'of', 'cookies.', 'Third', 'party', 'hosts', 'of', 'the', 'embedded', 'media', 'do', 'not', 'collect', 'personally', 'identifiable', 'information', '(PII)', 'on', 'behalf', 'of', 'NARA.', 'Any', 'PII', 'they', 'collect', 'on', 'their', 'own', 'behalf', 'is', 'not', 'shared', 'with', 'NARA.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', 'essential', 'information', 'shared', 'on', 'these', 'third', 'party', 'sites', 'is', 'available', 'on', 'archives.gov.', 'In', 'almost', 'every', 'case,', 'the', 'documents', 'and', 'records', 'displayed', 'on', 'a', 'third', 'party', 'are', 'available', 'in', 'the', 'Online', 'Catalog.', '<br>', '<br>']	['O', 'B-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['In', 'addition,', 'the', 'National', 'Archives', 'in', 'conjunction', 'with', 'the', 'Foundation', 'for', 'the', 'National', 'Archives', 'has', 'a', 'number', 'of', 'educational', 'websites', 'hosted', 'by', 'third', 'parties,', 'including', 'Digital', 'Vaults', 'and', 'Docs', 'Teach.', 'These', 'sites', 'have', 'their', 'own', 'privacy', 'policies', 'and', 'allow', 'visitors', 'to', 'log', 'in,', 'create', 'profiles,', 'and', 'save', 'information', 'in', 'those', 'profiles.', 'This', 'information', 'is', 'only', 'accessible', 'by', 'National', 'Archives', 'employees', 'and', 'contractors', 'who', 'manage', 'these', 'sites.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['III.', 'HOW', 'DO', 'WE', 'USE', 'INFORMATION', 'GATHERED', 'ON', 'THE', 'SITE-', '<br>', '<br>', 'Except', 'as', 'expressly', 'set', 'forth', 'in', 'our', 'policies,', 'we', 'will', 'not', 'willfully', 'disclose', 'your', 'personally', 'identifiable', 'information', 'to', 'any', 'third', 'party', 'without', 'first', 'receiving', 'your', 'permission.', 'We', 'will', 'never', 'sell,', 'rent,', 'or', 'swap', 'your', 'personally', 'identifiable', 'information', 'with', 'non-affiliated', 'third', 'parties', 'for', 'their', 'own', 'purposes.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'B-DNT', 'I-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Our', 'service', 'providers', 'have', 'access', 'to', 'your', 'personally', 'identifiable', 'information', 'as', 'necessary', 'to', 'provide', 'certain', 'services', 'on', 'our', 'behalf.', 'They', 'are', 'required', 'to', 'maintain', 'the', 'privacy', 'of', 'all', 'such', 'information', 'in', 'their', 'possession', 'or', 'control', 'and', 'can', 'only', 'use', 'the', 'information', 'on', 'our', 'behalf', 'for', 'the', 'purpose', 'that', 'we', 'have', 'contracted', 'them,', 'for', 'example', 'processing', 'your', 'order', 'or', 'sending', 'you', 'a', 'series', 'newsletter.', 'They', 'are', 'not', 'authorized', 'to', 'use', 'your', 'information', 'for', 'any', 'other', 'purpose.', '<br>', '<br>']	['O', 'O', 'O', 'B-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Similarly,', 'personally', 'identifiable', 'information', 'provided', 'in', 'connection', 'with', 'a', 'donation', 'intended', 'for', 'a', 'program,', 'series', 'or', 'Member', 'Station,', 'or', 'for', 'purposes', 'of', 'ordering', 'products,', 'subscriptions', 'or', 'other', 'services', 'offered', 'by', 'the', 'PBS', 'Member', 'Stations,', 'will', 'be', 'shared', 'by', 'PBS', 'or', 'by', 'such', 'PBS', 'Member', 'Stations', 'with', 'third', 'parties', 'who', 'perform', 'services', 'to', 'process', 'the', 'donation', 'or', 'the', 'applicable', 'order.', 'Also,', 'in', 'transmitting', 'your', 'donation', 'or', 'order', 'to', 'the', 'local', 'Member', 'Station', 'PBS', 'may', 'share', 'your', 'personally', 'identifiable', 'information', 'with', 'the', 'Member', 'Station', 'for', 'order', 'or', 'donation', 'processing.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['On', 'certain', 'pages,', 'we', 'offer', 'visitors', 'the', 'opportunity', 'to', 'provide', 'comments', 'or', 'other', 'user-generated', 'content', 'on', 'blogs', 'and', 'articles.', 'Any', 'information', 'that', 'you', 'disclose', 'when', 'posting', 'a', 'message', 'to', 'these', 'areas,', 'along', 'with', 'the', 'screen', 'name', 'or', 'ID', 'used,', 'becomes', 'public.', 'In', 'addition,', 'the', 'information', 'that', 'you', 'disclose', 'in', 'these', 'areas', 'may', 'be', 'used', 'by', 'us', 'for', 'promotional', 'and', 'marketing', 'purposes.', 'We', 'are', 'not', 'responsible', 'for', 'any', 'personally', 'identifiable', 'information', 'that', 'you', 'choose', 'to', 'disclose', 'in', 'these', 'public', 'areas.', '<br>', '<br>']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['<strong>', 'Privacy', 'Notice', '</strong>', '<br>', '<br>', 'You', 'do', 'not', 'have', 'to', 'provide', 'personal', 'information', 'to', 'visit', 'our', 'site.', 'Personally', 'identifiable', 'information', 'is', 'collected', 'only', 'if', 'it', 'is', 'specifically', 'and', 'knowingly', 'provided', 'by', 'you.', 'If', 'such', 'information', 'is', 'collected,', 'it', 'will', 'be', 'used', 'solely', 'in', 'connection', 'with', 'Jefferson', 'Lab', 'or', 'for', 'such', 'other', 'purposes', 'as', 'are', 'described', 'at', 'the', 'point', 'of', 'collection.', 'We', 'do', 'not', 'give,', 'sell,', 'or', 'transfer', 'any', 'personal', 'information', 'to', 'a', 'third', 'party.', 'We', 'also', 'do', 'not', 'use', 'persistent', 'cookies.', 'Certain', 'information', 'about', 'usage', 'is', 'gathered', 'automatically.', 'This', 'information', 'does', 'not', 'identify', 'you', 'personally.', 'We', 'automatically', 'collect', 'and', 'store', 'information', 'including', 'the', 'following:', 'IP', 'address,', 'the', 'date', 'and', 'time', 'you', 'accessed', 'our', 'site,', 'the', 'type', 'of', 'browser,', 'and', 'the', 'address', 'from', 'which', 'you', 'linked', 'directly', 'to', 'our', 'site.', 'This', 'information', 'is', 'not', 'shared', 'with', 'anyone', 'beyond', 'the', 'support', 'staff', 'for', 'this', 'site,', 'except', 'when', 'required', 'by', 'law', 'or', 'contract,', 'and', 'is', 'used', 'only', 'as', 'a', 'source', 'of', 'anonymous', 'statistical', 'information.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['<strong>', 'Directory', 'Information', '</strong>', '<br>', '<br>', 'Unless', 'you', 'request', 'that', 'your', 'information', 'be', 'withheld,', 'to', 'comply', 'with', 'FERPA,', 'DCCCD', 'may', 'release', 'information', 'classified', 'as', '""directory', 'information""', 'to', 'the', 'general', 'public', 'without', 'the', 'written', 'consent', 'of', 'the', 'student.', 'Directory', 'information', 'includes:', '<ul>', '<li>', 'name;', '</li>', '</ul>', '<ul>', '<li>', 'home', 'address;', '</li>', '</ul>', '<ul>', '<li>', 'home', 'telephone', 'number;', '</li>', '</ul>', '<ul>', '<li>', 'email', 'addresses;', '</li>', '</ul>', '<ul>', '<li>', 'field', 'of', 'study;', '</li>', '</ul>', '<ul>', '<li>', 'photograph;', '</li>', '</ul>', '<ul>', '<li>', 'dates', 'of', 'attendance;', '</li>', '</ul>', '<ul>', '<li>', 'enrollment', 'status,', 'i.e.,', 'full-time,', 'part-time,', 'undergraduate,', 'graduate;', '</li>', '</ul>', '<ul>', '<li>', 'degrees,', 'certificates', 'and', 'other', 'honors', 'and', 'awards', 'received;', '</li>', '</ul>', '<ul>', '<li>', 'the', 'type', 'of', 'award', 'received,', 'i.e.,', 'academic,', 'technical,', 'tech-prep,', 'or', 'continuing', 'education;', '</li>', '</ul>', '<ul>', '<li>', 'participation', 'in', 'officially', 'recognized', 'activities;', '</li>', '</ul>', '<ul>', '<li>', 'weight', 'and', 'height', 'of', 'members', 'of', 'athletic', 'teams;', '</li>', '</ul>', '<ul>', '<li>', 'student', 'classification;', '</li>', '</ul>', '<ul>', '<li>', 'name', 'of', 'the', 'most', 'recent', 'previous', 'institution', 'attended', '</li>', '</ul>']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Directory', 'information', 'is', 'released', 'only', 'upon', 'written', 'request', 'unless', 'permitted', 'by', 'law.', 'Telephone', 'requests', 'are', 'not', 'acceptable.', 'Transcripts', 'or', 'academic', 'records', 'are', 'not', 'released', 'without', 'a', ""student's"", 'written', 'consent', 'except', 'as', 'allowed', 'by', 'law.', '<br>', '<br>']"	['O', 'O', 'B-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DNT', 'I-DNT', 'I-DNT', 'O', 'O', 'O', 'O', 'O', 'B-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'I-DOES', 'O', 'O']
"['We', 'also', 'use', ""Google's"", 'services', '(Google', 'Analytics,', ""Google's"", 'Display', 'Advertising,', 'Google', 'Display', 'Network', 'Impression', 'Reporting,', 'the', 'DoubleClick', 'Campaign', 'Manager', 'Integration,', 'and', 'Google', 'Analytics', 'Demographics', 'and', 'Interest', 'Reporting)', 'to', 'record', 'and', 'review', 'additional', 'information', 'about', 'our', 'users', 'to', 'improve', 'our', 'user', 'experience', 'and', 'services.', '<br>', '<br>']"	['B-DOES', 'I-DOES', 'I-DOES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
