tokens	ner_tags
"[""Users"", ""who"", ""download"", ""a"", ""free"", ""sample"", ""issue"", ""of"", ""Science"", ""Digital"", ""are"", ""agreeing"", ""that"", ""they"", ""may"", ""receive"", ""occasional"", ""e-mail"", ""messages"", ""from"", ""AAAS"", ""in"", ""exchange"", ""for"", ""this"", ""free"", ""content."", ""Users"", ""who"", ""do"", ""not"", ""wish"", ""to"", ""receive"", ""e-mail"", ""may"", ""follow"", ""the"", ""unsubscribe"", ""instructions"", ""at"", ""the"", ""bottom"", ""of"", ""any"", ""e-mail"", ""message"", ""from"", ""AAAS."", ""<br>"", ""<br>""]"	"[""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""B-UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""O"", ""O""]"
"[""Science"", ""Careers"", ""registrants"", ""can"", ""change"", ""their"", ""communication"", ""options"", ""by"", ""clicking"", ""on"", ""My"", ""Science"", ""Careers/My"", ""Account."", ""<br>"", ""<br>"", ""The"", ""above"", ""are"", ""examples"", ""of"", ""opt-in/opt-out"", ""options"", ""and"", ""are"", ""not"", ""intended"", ""to"", ""describe"", ""every"", ""option"", ""on"", ""the"", ""site."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""B-UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""RESUMES"", ""<br>"", ""<br>"", ""On"", ""Science"", ""Careers,"", ""we"", ""give"", ""you"", ""the"", ""option"", ""of"", ""putting"", ""your"", ""resume"", ""or"", ""CV"", ""(collectively"", ""referred"", ""to"", ""as"", ""\""resume\"")"", ""in"", ""our"", ""database."", ""There"", ""are"", ""two"", ""ways"", ""of"", ""doing"", ""this:"", ""<br>"", ""<br>"", ""You"", ""can"", ""post"", ""your"", ""resume"", ""in"", ""our"", ""database"", ""as"", ""either"", ""a"", ""public"", ""or"", ""private"", ""resume."", ""Public"", ""resumes"", ""can"", ""be"", ""searched"", ""by"", ""parties"", ""with"", ""access"", ""to"", ""our"", ""searchable"", ""resume"", ""database."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""You"", ""may"", ""have"", ""the"", ""ability"", ""to"", ""accept"", ""or"", ""decline"", ""all"", ""cookies."", ""Most"", ""web"", ""browsers"", ""automatically"", ""accept"", ""cookies,"", ""but"", ""you"", ""can"", ""usually"", ""modify"", ""your"", ""browser"", ""setting"", ""to"", ""decline"", ""all"", ""cookies"", ""if"", ""you"", ""prefer."", ""Alternatively,"", ""you"", ""may"", ""be"", ""able"", ""to"", ""modify"", ""your"", ""browser"", ""setting"", ""to"", ""notify"", ""you"", ""each"", ""time"", ""a"", ""cookie"", ""is"", ""tendered"", ""and"", ""permit"", ""you"", ""to"", ""accept"", ""or"", ""decline"", ""cookies"", ""on"", ""an"", ""individual"", ""basis."", ""It"", ""is"", ""possible"", ""to"", ""sign"", ""in"", ""to"", ""any"", ""of"", ""the"", ""Science"", ""websites"", ""without"", ""accepting"", ""cookies."", ""If"", ""you"", ""choose"", ""to"", ""decline"", ""cookies,"", ""however,"", ""that"", ""may"", ""hinder"", ""performance"", ""and"", ""negatively"", ""impact"", ""your"", ""experience"", ""at"", ""the"", ""Science"", ""Website."", ""<br>"", ""<br>""]"	"[""B-UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Personal"", ""Information"", ""<br>"", ""<br>"", ""You"", ""do"", ""not"", ""have"", ""to"", ""provide"", ""any"", ""personal"", ""information"", ""to"", ""visit"", ""this"", ""website."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<ul>"", ""<li>"", ""We"", ""will"", ""not"", ""use"", ""cookies"", ""to"", ""collect"", ""personally"", ""identifiable"", ""information"", ""about"", ""visitors."", ""We"", ""will"", ""not"", ""share"", ""any"", ""information"", ""we"", ""collect"", ""with"", ""anyone"", ""outside"", ""of"", ""the"", ""National"", ""Archives."", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""The"", ""usage"", ""of"", ""cookies"", ""in"", ""this"", ""way"", ""is"", ""considered"", ""a"", ""\""Tier"", ""2\"""", ""under"", ""the"", ""Office"", ""of"", ""Management"", ""and"", ""Budget's"", ""Memorandum"", ""10-22,"", ""Guidance"", ""for"", ""Online"", ""Use"", ""of"", ""Web"", ""Measurement"", ""and"", ""Customization"", ""Technologies."", ""</li>"", ""</ul>"", ""<ul>"", ""<li>"", ""If"", ""you"", ""wish"", ""to"", ""disable"", ""cookies"", ""and"", ""opt"", ""out"", ""of"", ""this"", ""process,"", ""you"", ""can"", ""find"", ""opt-out"", ""instructions"", ""on"", ""usa.gov."", ""Disabling"", ""cookies"", ""will"", ""not"", ""restrict"", ""your"", ""access"", ""to"", ""the"", ""core"", ""content"", ""of"", ""the"", ""website."", ""</li>"", ""</ul>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O""]"
"[""Some"", ""of"", ""our"", ""websites"", ""(such"", ""as"", ""Founder's"", ""Online)"", ""use"", ""a"", ""feature"", ""called"", ""\""Web"", ""Storage\"""", ""(which"", ""includes"", ""HTML5"", ""\""local"", ""storage\"")"", ""so"", ""users"", ""can"", ""retrieve"", ""searches"", ""or"", ""user-defined"", ""preferences,"", ""or"", ""data"", ""marked"", ""as"", ""a"", ""favorite."", ""This"", ""feature"", ""creates"", ""a"", ""storage"", ""file"", ""on"", ""the"", ""user's"", ""local"", ""hard"", ""drive"", ""that"", ""holds"", ""links"", ""to"", ""the"", ""resources"", ""from"", ""the"", ""website"", ""that"", ""the"", ""individual"", ""user"", ""previously"", ""searched"", ""or"", ""identified"", ""as"", ""a"", ""preference"", ""or"", ""favorite."", ""No"", ""information"", ""from"", ""this"", ""file"", ""is"", ""transferred"", ""to"", ""NARA"", ""or"", ""any"", ""other"", ""website."", ""Local"", ""storage"", ""files"", ""can"", ""be"", ""cleared"", ""through"", ""your"", ""browser"", ""settings"", ""or"", ""disabled,"", ""similar"", ""to"", ""cookies."", ""<br>"", ""<br>""]"	"[""B-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""I_UNS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""Use"", ""of"", ""Plug-ins"", ""</strong>"", ""<br>"", ""<br>"", ""The"", ""first"", ""time"", ""that"", ""you"", ""use"", ""an"", ""area"", ""of"", ""our"", ""site"", ""that"", ""requires"", ""animation"", ""software,"", ""such"", ""as"", ""\""Flash\"""", ""or"", ""\""Shockwave,\"""", ""you"", ""may"", ""see"", ""an"", ""invitation"", ""to"", ""go"", ""to"", ""the"", ""software"", ""manufacturer's"", ""website"", ""so"", ""you"", ""may"", ""download"", ""software"", ""or"", ""plug-in"", ""needed"", ""to"", ""view"", ""the"", ""animation"", ""on"", ""our"", ""website."", ""This"", ""prompt"", ""occurs"", ""because"", ""a"", ""script"", ""can"", ""tell"", ""whether"", ""your"", ""browser"", ""has"", ""the"", ""needed"", ""capabilities"", ""provided"", ""by"", ""these"", ""plug-ins."", ""We"", ""do"", ""not"", ""use"", ""\""cookies\"""", ""to"", ""do"", ""this,"", ""nor"", ""do"", ""we"", ""read"", ""anything"", ""on"", ""your"", ""computer"", ""other"", ""than"", ""your"", ""browser's"", ""capabilities."", ""We"", ""do"", ""not"", ""endorse"", ""or"", ""guarantee"", ""anything"", ""about"", ""the"", ""product"", ""that"", ""you"", ""may"", ""download"", ""from"", ""a"", ""manufacturer's"", ""website."", ""If"", ""you"", ""choose"", ""to"", ""visit"", ""the"", ""manufacturer's"", ""website"", ""to"", ""obtain"", ""the"", ""plug-in,"", ""please"", ""carefully"", ""review"", ""their"", ""policies"", ""for"", ""details"", ""about"", ""personal"", ""privacy"", ""and"", ""use"", ""of"", ""their"", ""software."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""I-TPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""External"", ""links"", ""are"", ""intended"", ""to"", ""support"", ""NARA's"", ""mission."", ""They"", ""are"", ""not"", ""intended"", ""to"", ""support"", ""private"", ""or"", ""commercial"", ""organizations"", ""or"", ""businesses."", ""Links"", ""to"", "".org,"", "".gov,"", "".edu,"", "".mil"", ""or"", ""other"", ""non-profit"", ""sites"", ""that"", ""share"", ""historical"", ""and"", ""documentary"", ""interests"", ""inherent"", ""to"", ""NARA's"", ""mission"", ""are"", ""encouraged"", ""because"", ""of"", ""their"", ""general"", ""non-commercial,"", ""public-interest"", ""nature."", ""Links"", ""to"", "".com,"", "".net,"", ""and"", ""other"", ""commercial"", ""domains"", ""are"", ""acceptable"", ""if"", ""supportive"", ""of"", ""customers'"", ""needs"", ""and"", ""relevant"", ""to"", ""NARA's"", ""mission."", ""NARA"", ""cannot"", ""support"", ""a"", ""volume"", ""or"", ""constant"", ""update"", ""of"", ""changing"", ""links"", ""that"", ""exceed"", ""the"", ""agency's"", ""resources"", ""for"", ""this"", ""maintenance."", ""In"", ""cases"", ""where"", ""NARA"", ""links"", ""to"", ""external"", ""web"", ""portals,"", ""parties"", ""that"", ""wish"", ""to"", ""be"", ""included"", ""among"", ""the"", ""portal's"", ""links"", ""should"", ""contact"", ""the"", ""owner"", ""of"", ""the"", ""portal."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""<strong>"", ""Security"", ""</strong>"", ""<br>"", ""<br>"", ""For"", ""site"", ""security"", ""purposes"", ""and"", ""to"", ""ensure"", ""that"", ""this"", ""service"", ""remains"", ""available"", ""to"", ""all"", ""users,"", ""this"", ""Government"", ""computer"", ""system"", ""employs"", ""software"", ""programs"", ""to"", ""monitor"", ""network"", ""traffic"", ""to"", ""identify"", ""unauthorized"", ""attempts"", ""to"", ""upload"", ""or"", ""change"", ""information,"", ""or"", ""otherwise"", ""cause"", ""damage."", ""Anyone"", ""using"", ""this"", ""system"", ""expressly"", ""consents"", ""to"", ""such"", ""monitoring"", ""and"", ""is"", ""advised"", ""that"", ""if"", ""such"", ""monitoring"", ""reveals"", ""evidence"", ""of"", ""possible"", ""abuse"", ""or"", ""criminal"", ""activity,"", ""such"", ""evidence"", ""may"", ""be"", ""provided"", ""to"", ""appropriate"", ""law"", ""enforcement"", ""officials."", ""Unauthorized"", ""attempts"", ""to"", ""upload"", ""or"", ""change"", ""information"", ""on"", ""this"", ""server"", ""are"", ""strictly"", ""prohibited"", ""and"", ""may"", ""be"", ""punishable"", ""by"", ""law,"", ""including"", ""the"", ""Computer"", ""Fraud"", ""and"", ""Abuse"", ""Act"", ""of"", ""1986"", ""and"", ""the"", ""National"", ""Information"", ""Infrastructure"", ""Protection"", ""Act"", ""of"", ""1996.""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""A."", ""Personally"", ""Identifiable"", ""Information"", ""<br>"", ""<br>"", ""PBS"", ""will"", ""not"", ""collect"", ""personally"", ""identifiable"", ""information"", ""from"", ""you,"", ""other"", ""than"", ""what"", ""you"", ""supply"", ""to"", ""us"", ""on"", ""a"", ""voluntary"", ""basis"", ""upon"", ""request."", ""Personally"", ""identifiable"", ""information"", ""includes,"", ""but"", ""is"", ""not"", ""limited"", ""to,"", ""name,"", ""address,"", ""e-mail"", ""address,"", ""telephone"", ""number,"", ""and"", ""credit"", ""card"", ""information."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""Your"", ""submission"", ""of"", ""others'"", ""Personally"", ""Identifiable"", ""Information"", "":"", ""<br>"", ""<br>"", ""On"", ""some"", ""pages"", ""of"", ""the"", ""Site,"", ""you"", ""can"", ""submit"", ""information"", ""about"", ""other"", ""people."", ""For"", ""example,"", ""you"", ""may"", ""submit"", ""a"", ""person's"", ""name"", ""and"", ""email"", ""address"", ""to"", ""send"", ""an"", ""article."", ""Additionally,"", ""you"", ""may"", ""purchase"", ""a"", ""gift"", ""online"", ""and"", ""submit"", ""the"", ""person's"", ""name,"", ""address"", ""and"", ""telephone"", ""number"", ""for"", ""delivery."", ""This"", ""information"", ""will"", ""only"", ""be"", ""used"", ""for"", ""the"", ""stated"", ""purpose."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""You"", ""can"", ""generally"", ""prevent"", ""cookies"", ""from"", ""being"", ""used"", ""by"", ""changing"", ""the"", ""settings"", ""in"", ""your"", ""web"", ""browser,"", ""but"", ""please"", ""be"", ""aware"", ""that"", ""by"", ""doing"", ""so"", ""you"", ""may"", ""be"", ""unable"", ""to"", ""fully"", ""utilize"", ""the"", ""Site."", ""<br>"", ""<br>""]"	"[""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""We"", ""will"", ""typically"", ""explain"", ""the"", ""extent"", ""of"", ""use"", ""at"", ""the"", ""time"", ""you"", ""are"", ""asked"", ""to"", ""provide"", ""personal"", ""information."", ""If"", ""you"", ""do"", ""not"", ""want"", ""this"", ""information"", ""to"", ""be"", ""collected"", ""or"", ""used"", ""by"", ""us"", ""for"", ""these"", ""purposes,"", ""you"", ""can"", ""simply"", ""\""opt"", ""out.\"""", ""Under"", ""certain"", ""circumstances,"", ""opting"", ""out"", ""may"", ""prevent"", ""your"", ""participation"", ""in"", ""activities"", ""for"", ""which"", ""personal"", ""information"", ""is"", ""needed,"", ""as"", ""in"", ""contests."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPC"", ""I-FPC"", ""I-FPC"", ""I-FPC"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""At"", ""times,"", ""we"", ""make"", ""customer"", ""mailing"", ""lists"", ""available"", ""to"", ""carefully"", ""screened"", ""companies"", ""whose"", ""products"", ""or"", ""services"", ""might"", ""interest"", ""individuals"", ""who"", ""have"", ""shopped"", ""on"", ""the"", ""Site."", ""<strong>"", ""If"", ""you"", ""prefer"", ""that"", ""we"", ""not"", ""share"", ""your"", ""information"", ""in"", ""this"", ""way,"", ""please"", ""contact"", ""us."", ""</strong>"", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""I-TPS"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""We"", ""offer"", ""several"", ""e-mail"", ""newsletters"", ""and"", ""listservs."", ""If"", ""you"", ""no"", ""longer"", ""wish"", ""to"", ""receive"", ""a"", ""specific"", ""newsletter,"", ""you"", ""may"", ""opt"", ""out"", ""by"", ""following"", ""the"", ""\""unsubscribe\"""", ""instructions"", ""located"", ""near"", ""the"", ""bottom"", ""of"", ""each"", ""newsletter."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"[""PBS"", ""uses"", ""the"", ""content"", ""from"", ""the"", ""cookies"", ""to"", ""deliver"", ""relevant"", ""local"", ""resources,"", ""remember"", ""browser"", ""preferences,"", ""and"", ""improve"", ""our"", ""visitors'"", ""experiences"", ""on"", ""the"", ""Site."", ""PBS"", ""does"", ""not"", ""sell"", ""information"", ""collected"", ""by"", ""cookies"", ""nor"", ""use"", ""the"", ""information"", ""for"", ""commerce-related"", ""purposes."", ""In"", ""addition,"", ""PBS"", ""will"", ""not"", ""filter"", ""content"", ""based"", ""on"", ""your"", ""preferences"", ""without"", ""permission."", ""<br>"", ""<br>""]"	"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""I-FPU"", ""O"", ""O"", ""O"", ""O""]"
